t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.5999999999999991,0.3002678287767212,-0.06341296434402466,0.1279470368667453,-0.0944192185997963,1.1984001279470125,0.37338340282440186,1.0183843789645204,0.13635575771331787,-0.23835401847585586,0.09345005452632904,0.7528261543314809,0.17357385158538818,0.5339036484156199,-0.01845675765149546,0.20782928611173682,0.03773529565754889,0.13685143916501968,-0.02354722741537239,-0.6390529531116763,-0.09200283885002136,-1.0672243854021206,-0.5297996401786804,-0.09427032018518187,-0.10770554840564728
0.6099999999999993,0.3102678287767212,-0.07227697968482971,0.1249470368667453,-0.09488153457641602,1.2064001279470125,0.3728468418121338,1.0393843789645205,0.1429665982723236,-0.2803540184758559,0.09816354513168335,0.7288261543314809,0.17444831132888794,0.5266903231523036,-0.019742521109264877,0.19735747558033512,0.03955221691287433,0.13317426689327982,-0.024203660570866235,-0.6620529531116763,-0.08898547291755676,-1.2562243854021204,-0.539038896560669,-0.12327032018518187,-0.10433278977870941
0.6199999999999991,0.3162678287767212,-0.030964046716690063,0.1239470368667453,-0.08356829732656479,1.2074001279470126,0.33094319701194763,1.0303843789645204,0.032952453941106796,-0.31235401847585587,0.05173127353191376,0.666826154331481,0.1585642695426941,0.5183173704542946,0.0013483083521499107,0.18697466440791002,0.03462382140027424,0.11784402389754367,-0.02537380280579846,-0.7110529531116763,-0.17387419939041138,-1.4172243854021205,-0.4098922908306122,-0.1622703201851819,-0.1432396024465561
0.6299999999999993,0.3292678287767212,-0.045982930809259415,0.11894703686674529,-0.09875356405973434,1.2174001279470126,0.36602920293807983,1.0583843789645204,0.10090398788452148,-0.35935401847585585,0.07935795187950134,0.654826154331481,0.17745283246040344,0.5110985105812521,-0.009674856861213362,0.1771217605938675,0.03270877531756725,0.11161615313074542,-0.022708870870172308,-0.7320529531116763,-0.10948411375284195,-1.3992243854021205,-0.4848098158836365,-0.1662703201851819,-0.11679625511169434
0.6399999999999991,0.34026782877672124,-0.019029561430215836,0.1159470368667453,-0.09773701429367065,1.2234001279470126,0.334807425737381,1.0763843789645204,0.0820263922214508,-0.4013540184758559,0.059312403202056885,0.6348261543314809,0.18280377984046936,0.5035047984646999,-0.0016423354522518514,0.16519423466902933,0.029903641615167478,0.10201122441995178,-0.02007331309254185,-0.8990529531116763,-0.13462617993354797,-1.2362243854021207,-0.4484702944755554,-0.15327032018518189,-0.15540939569473267
0.6499999999999994,0.3472678287767212,-0.03273693844676018,0.1129470368667453,-0.09500711411237717,1.2274001279470126,0.3525276184082031,1.0723843789645204,0.09351441264152527,-0.43635401847585586,0.06381984055042267,0.5968261543314809,0.17808812856674194,0.4929863043705567,-0.0045122228922181,0.1540084050975674,0.03112778709488952,0.08956048080632167,-0.021579329543228793,-1.1950529531116763,-0.12207604944705963,-1.1752243854021205,-0.46451127529144287,-0.1542703201851819,-0.13226675987243652
0.6599999999999991,0.3562678287767212,-0.01676340214908123,0.1089470368667453,-0.08845481276512146,1.2374001279470126,0.3402125835418701,1.0823843789645204,0.03964327648282051,-0.4763540184758559,0.04408581554889679,0.5878261543314809,0.1646714210510254,0.48012885166550706,0.004137063468900082,0.14151332143391346,0.030586189003818928,0.082549596705302,-0.023349654194780762,-1.2760529531116762,-0.15798091888427734,-1.1232243854021207,-0.4073527157306671,-0.1632703201851819,-0.1434948742389679
0.6699999999999994,0.3662678287767212,-0.017628908157348633,0.1039470368667453,-0.0932832658290863,1.2404001279470125,0.3517933189868927,1.0943843789645205,0.048870328813791275,-0.5173540184758558,0.0482722669839859,0.5618261543314809,0.1669386625289917,0.46744497975619465,0.002252535436357819,0.13231252416106426,0.029425442783042786,0.07362443567677046,-0.022496958697100663,-1.2270529531116763,-0.14125359058380127,-1.0682243854021205,-0.41846194863319397,-0.14827032018518188,-0.13459879159927368
0.6799999999999992,0.3772678287767212,0.004989461041986942,0.0989470368667453,-0.08734376728534698,1.2454001279470126,0.33512088656425476,1.1073843789645206,-0.007850605994462967,-0.5593540184758559,0.024487823247909546,0.5478261543314809,0.15547412633895874,0.45216555136622233,0.01213411894174082,0.12248803185911984,0.02873745634848995,0.06741027850828725,-0.023489653866742864,-1.2470529531116763,-0.17888756096363068,-1.0342243854021205,-0.35354819893836975,-0.1582703201851819,-0.15117007493972778
0.6899999999999994,0.3882678287767212,-0.016895737498998642,0.0939470368667453,-0.09581334888935089,1.2564001279470125,0.3591057062149048,1.1233843789645206,0.05356796458363533,-0.6003540184758558,0.04601915180683136,0.5478261543314809,0.16886109113693237,0.4400259091810027,0.001869178470284955,0.11523736173047269,0.02816160356488289,0.0621280687345396,-0.02175365238066815,-1.3390529531116764,-0.12630245089530945,-1.0132243854021206,-0.42459678649902344,-0.1292703201851819,-0.1256793588399887
0.6999999999999992,0.40026782877672124,-0.027326934039592743,0.08794703686674529,-0.0953507199883461,1.2624001279470125,0.36872074007987976,1.1353843789645204,0.07440073788166046,-0.6423540184758558,0.05699865520000458,0.538826154331481,0.1684478223323822,0.42494558604257066,-0.005005178198959811,0.10526334452041917,0.029844358133348747,0.056200856027414085,-0.02170592844486406,-1.4510529531116763,-0.11317910254001617,-1.0052243854021206,-0.455350786447525,-0.1312703201851819,-0.11980079114437103
0.7099999999999994,0.4112678287767212,-0.004935049451887608,0.0819470368667453,-0.08829719573259354,1.2674001279470124,0.34922486543655396,1.1473843789645204,0.017918098717927933,-0.6823540184758559,0.036303237080574036,0.532826154331481,0.1558580994606018,0.4130822617134233,0.0034914917151955224,0.09732841995713841,0.02934736800591398,0.05389439850004401,-0.022247052857153626,-1.4940529531116764,-0.15832212567329407,-1.0382243854021205,-0.39006760716438293,-0.12427032018518187,-0.14228017628192902
0.7199999999999992,0.4232678287767212,-0.030251581221818924,0.0749470368667453,-0.09447819739580154,1.2734001279470124,0.36128008365631104,1.1583843789645205,0.07065260410308838,-0.7223540184758558,0.053796976804733276,0.526826154331481,0.16969463229179382,0.3953197276746873,-0.0031133170516861397,0.0872997985376463,0.030101388443403748,0.0481302303942323,-0.02224759740928399,-1.4940529531116764,-0.11752116680145264,-1.1592243854021205,-0.44766852259635925,-0.14927032018518188,-0.11907845735549927
0.7299999999999994,0.4342678287767212,0.002662455663084984,0.0679470368667453,-0.0870179682970047,1.2774001279470124,0.3402130603790283,1.1693843789645204,-0.0054078176617622375,-0.7553540184758558,0.027031004428863525,0.5138261543314809,0.15370991826057434,0.3805169295488357,0.008468209331338081,0.07712129786755803,0.02894794016904561,0.042659571119163284,-0.022767175428554436,-1.4450529531116763,-0.1723649501800537,-1.1172243854021207,-0.3617747128009796,-0.1292703201851819,-0.14789055287837982
0.7399999999999992,0.4462678287767212,-0.0050865644589066505,0.05994703686674529,-0.09308141469955444,1.2874001279470124,0.35241398215293884,1.1783843789645205,0.026288282126188278,-0.7943540184758558,0.036116376519203186,0.532826154331481,0.16207566857337952,0.3658938087820983,0.00471696067398159,0.06637281268366789,0.027846271674554356,0.04010988786866819,-0.02151246471942303,-1.4690529531116763,-0.14279967546463013,-1.0562243854021205,-0.3931905925273895,-0.1252703201851819,-0.13425199687480927
0.7499999999999994,0.45826782877672123,-0.041065603494644165,0.05394703686674529,-0.09731490910053253,1.2914001279470124,0.37980467081069946,1.1873843789645204,0.10573002696037292,-0.8213540184758559,0.06710702180862427,0.5188261543314809,0.17570552229881287,0.3512621712958787,-0.011089424689171824,0.056071537173827866,0.030623489099934006,0.03495272572485699,-0.021469321814336115,-1.5710529531116764,-0.08630490303039551,-1.0712243854021206,-0.49242252111434937,-0.11827032018518188,-0.10481378436088562
0.7599999999999992,0.47026782877672124,-0.06050730124115944,0.04594703686674529,-0.09559231251478195,1.2964001279470125,0.39074915647506714,1.1953843789645204,0.138514444231987,-0.8513540184758558,0.08607721328735352,0.5098261543314809,0.17438587546348572,0.3340651895103321,-0.020368076466847376,0.0476024033266727,0.035504965250505185,0.03588324227565871,-0.02249883854518518,-1.6130529531116764,-0.06757117062807083,-1.0832243854021206,-0.5373310446739197,-0.1382703201851819,-0.09524506330490112
0.7699999999999995,0.4822678287767212,-0.0431939996778965,0.03794703686674529,-0.08962393552064896,1.2954001279470124,0.3732183873653412,1.2013843789645204,0.09318186342716217,-0.8793540184758558,0.07335339486598969,0.4908261543314809,0.16205373406410217,0.3195657422153353,-0.015001170409650539,0.037201228027155184,0.035265567695409394,0.031031016914597656,-0.022411995571460033,-1.5480529531116762,-0.11088600754737854,-1.1302243854021206,-0.48634758591651917,-0.11327032018518188,-0.11867621541023254
0.7799999999999992,0.4942678287767212,-0.04813458397984505,0.02994703686674529,-0.09156546741724014,1.3044001279470125,0.37077125906944275,1.2063843789645206,0.10141970217227936,-0.9083540184758558,0.07538209855556488,0.4948261543314809,0.1671140491962433,0.30234678235011536,-0.014976062399580225,0.026359728807946018,0.03524006880098838,0.029069335390934547,-0.022611890957911506,-1.5600529531116762,-0.10857465863227844,-1.1412243854021205,-0.49108895659446716,-0.1292703201851819,-0.11575429141521454
0.7899999999999995,0.5072678287767213,-0.03063173219561577,0.02094703686674529,-0.08931678533554077,1.3114001279470124,0.3591497242450714,1.2093843789645204,0.06709475815296173,-0.9363540184758559,0.06381116807460785,0.4958261543314809,0.16121837496757507,0.28515976514565355,-0.009027969431876805,0.015876886465423946,0.03334636134430852,0.024515125831702605,-0.02231346124869287,-1.6000529531116763,-0.13577766716480255,-1.0862243854021205,-0.45004233717918396,-0.11527032018518188,-0.13143686950206757
0.7999999999999993,0.5192678287767213,-0.019571293145418167,0.011947036866745291,-0.08956000208854675,1.3134001279470124,0.3556409776210785,1.2123843789645206,0.05281103029847145,-0.9623540184758558,0.056247010827064514,0.4868261543314809,0.16047513484954834,0.2708790048420906,-0.005548020227747835,0.0049234021062224765,0.03146585306765176,0.02292823179678237,-0.021784832801367816,-1.6020529531116763,-0.1443357616662979,-0.9692243854021205,-0.4292563498020172,-0.12227032018518187,-0.13678447902202606
0.8099999999999995,0.5312678287767213,-0.0076166968792676926,0.002947036866745292,-0.08609737455844879,1.3224001279470126,0.33969882130622864,1.2143843789645206,0.018627945333719254,-0.9873540184758558,0.0371394157409668,0.4918261543314809,0.156624436378479,0.25381963240138977,0.0034142149796403667,-0.005676075297149457,0.030242240652001148,0.01872016309599249,-0.02267699186881369,-1.6320529531116763,-0.1666899174451828,-1.0072243854021206,-0.38544508814811707,-0.062270320185181874,-0.1446000635623932
0.8199999999999993,0.5432678287767213,-0.009183935821056366,-0.005052963133254708,-0.08940224349498749,1.3294001279470125,0.34048524498939514,1.2153843789645205,0.02006632462143898,-1.008354018475856,0.03343720734119415,0.4928261543314809,0.16046547889709473,0.23680228891858165,0.006211980291941421,-0.016667967677670432,0.029223802409097086,0.017476983122495068,-0.022796913621015456,-1.6840529531116764,-0.15604375302791595,-1.0902243854021205,-0.3838633894920349,-0.06927032018518188,-0.1372612714767456
0.8299999999999991,0.5562678287767213,-0.00931164063513279,-0.014052963133254708,-0.09123983979225159,1.3354001279470125,0.3423200845718384,1.2143843789645206,0.017438318580389023,-1.0273540184758558,0.030863583087921143,0.4918261543314809,0.1613723635673523,0.21981525069418267,0.0076298434236498555,-0.027681350459682626,0.028748018745976097,0.016417439080180528,-0.022860338556394456,-1.6800529531116764,-0.150923952460289,-1.1342243854021206,-0.3820177912712097,-0.07427032018518187,-0.13403275609016418
0.8399999999999993,0.5862678287767212,-0.03180256858468056,-0.03805296313325471,-0.09831630438566208,1.3484001279470126,0.3737778961658478,1.2203843789645206,0.0850134938955307,-1.0723540184758558,0.059958457946777344,0.4848261543314809,0.17325648665428162,0.18591780273572595,-0.006972222118795937,-0.046969732506563174,0.02944089675344037,0.01510124422987015,-0.02118670213001045,-1.6480529531116763,-0.09953291714191437,-1.1092243854021206,-0.4668829143047333,-0.04027032018518188,-0.11213338375091553
0.8499999999999991,0.5862678287767212,0.007123046088963747,-0.03805296313325471,-0.08378520607948303,1.3484001279470126,0.34038886427879333,1.2203843789645206,-0.013074282556772232,-1.0723540184758558,0.022328436374664307,0.4848261543314809,0.1505415141582489,0.18591780273572595,0.008003593093134675,-0.046969732506563174,0.028888607397268472,0.01510124422987015,-0.022481238972887087,-1.6480529531116763,-0.1776324063539505,-1.1092243854021206,-0.3556539714336395,-0.04027032018518188,-0.15071037411689758
0.8599999999999993,0.5982678287767212,0.026150589808821678,-0.04905296313325471,-0.08498982340097427,1.3534001279470125,0.32849621772766113,1.2153843789645205,-0.04710661619901657,-1.0883540184758558,0.004592522978782654,0.4758261543314809,0.14765316247940063,0.1690627817575653,0.01868077331505063,-0.06060007744962904,0.0275447382179234,0.011539000437861121,-0.0228183715957272,-1.6800529531116764,-0.19247832894325256,-1.0962243854021205,-0.30482274293899536,-0.03227032018518188,-0.15748251974582672
0.8699999999999991,0.6102678287767213,0.002107422798871994,-0.06005296313325471,-0.09361452609300613,1.3584001279470126,0.351094514131546,1.2113843789645204,0.017805326730012894,-1.1043540184758558,0.025101155042648315,0.4648261543314809,0.16209512948989868,0.15215703059590288,0.008919731493111442,-0.06890280457024058,0.026466088190716774,0.011416541526000324,-0.021156588222701004,-1.7670529531116763,-0.1385193169116974,-1.0732243854021206,-0.38036099076271057,-0.0062703201851818805,-0.13137008249759674
0.8799999999999993,0.6182678287767213,-0.00836152769625187,-0.0650529631332547,-0.0941305160522461,1.3634001279470125,0.362364798784256,1.1763843789645205,0.03873622044920921,-1.0883540184758558,0.035332679748535156,0.4538261543314809,0.16278290748596191,0.13299630069993662,0.0019436641284802686,-0.08189674503321089,0.027320068859551086,-0.002856436024452177,-0.020873231152784482,-1.8370529531116764,-0.12473885715007782,-1.1002243854021205,-0.4118087589740753,0.02972967981481812,-0.12525422871112823
0.8899999999999991,0.6342678287767213,-0.011191608384251595,-0.0800529631332547,-0.09369008243083954,1.3654001279470125,0.3689568340778351,1.1853843789645204,0.04908306524157524,-1.111354018475856,0.04323762655258179,0.4298261543314809,0.16140159964561462,0.11578337725227465,-0.002890408677466778,-0.09361030845683299,0.028136804320266745,0.005610291270089684,-0.020449040233329302,-1.8030529531116763,-0.12176939845085144,-1.0512243854021206,-0.4269300103187561,0.02572967981481812,-0.12601785361766815
0.8999999999999994,0.6472678287767213,0.013173887506127357,-0.0920529631332547,-0.08645883947610855,1.3744001279470126,0.35007286071777344,1.1843843789645205,-0.0062864236533641815,-1.1263540184758558,0.022812113165855408,0.4368261543314809,0.14936143159866333,0.0960777450161118,0.005518502192390145,-0.1047800954113225,0.0276700800266451,0.00598531215636978,-0.020781806140423142,-1.6850529531116762,-0.16670125722885132,-0.9062243854021206,-0.36136993765830994,0.02772967981481812,-0.1491120159626007
