t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
0.5900000000000002,0.19281488247123438,-0.0839691162109375,-0.012250650040879853,-0.09500424563884735,1.5904163619278395,0.31109145283699036,0.20073646270328616,0.17062747478485107,-0.1645235762935705,0.11345109343528748,2.4701445753113624,0.18133237957954407,0.15399968599621291,-0.005292095080315155,-0.577388700769315,0.04295337983419438,-0.07876195279142796,-0.029386740593199297,-0.16551702268810864,-0.14253905415534973,-2.660352259756445,-0.5450534820556641,-1.0920117303459955,-0.13172219693660736
0.6000000000000004,0.19281488247123438,-0.12197582423686981,-0.013250650040879854,-0.10801051557064056,1.6124163619278395,0.3073982000350952,0.16173646270328615,0.17308250069618225,-0.1695235762935705,0.12185594439506531,2.401144575311362,0.19980978965759277,0.16336066171483524,0.0021938942678730896,-0.5997876893493118,0.04358132793472634,-0.09533268102781742,-0.03368587807269187,0.2914829773118914,-0.11225825548171997,-1.8923522597564448,-0.5526856780052185,-1.4940117303459954,-0.10235951840877533
0.6100000000000002,0.19381488247123438,-0.10553663969039917,-0.015250650040879853,-0.11597268283367157,1.6354163619278395,0.36308905482292175,0.12873646270328618,0.15777312219142914,-0.1745235762935705,0.12620022892951965,2.352144575311362,0.19939953088760376,0.1807042857929948,-0.009988044733469295,-0.6125030021616416,0.03965260728097304,-0.11965685790430423,-0.027525799791206906,1.1944829773118912,-0.06930085271596909,-0.7113522597564449,-0.5489539504051208,-1.7460117303459954,-0.08666220307350159
0.6200000000000004,0.19581488247123438,-0.09916454553604126,-0.017250650040879854,-0.11065156757831573,1.6594163619278395,0.38556036353111267,0.09373646270328616,0.16519132256507874,-0.1805235762935705,0.1268332302570343,2.304144575311362,0.19364970922470093,0.20781551972412823,-0.019770549402445225,-0.612997412697343,0.04100632547063444,-0.14002543666030542,-0.025484633321590337,2.143482977311891,-0.05545176565647125,0.46764774024355515,-0.5660429000854492,-1.7960117303459955,-0.08348585665225983
0.6300000000000002,0.19581488247123438,-0.04013822600245476,-0.020250650040879854,-0.09044250100851059,1.6864163619278394,0.3449402451515198,0.055736462703286166,0.04073231294751167,-0.1905235762935705,0.0675775408744812,2.271144575311362,0.16634798049926758,0.2458542787825067,-0.0011842208432662686,-0.6005259903863182,0.035098186907051264,-0.16205288819796856,-0.02509961520819698,2.6904829773118912,-0.15704865753650665,1.229647740243555,-0.4227023422718048,-1.9510117303459955,-0.13498204946517944
0.6400000000000005,0.19581488247123438,-0.05789661034941673,-0.022250650040879855,-0.09988581389188766,1.7084163619278394,0.36720040440559387,0.02573646270328616,0.10239996016025543,-0.1965235762935705,0.08328615128993988,2.215144575311362,0.18281713128089905,0.2844760536733798,-0.009395599211646774,-0.5819159678357212,0.033827317540311576,-0.17986688030422202,-0.02366263684466603,2.8384829773118914,-0.10268998891115189,1.5756477402435551,-0.48693615198135376,-1.9900117303459954,-0.10844193398952484
0.6500000000000002,0.19681488247123438,-0.11791214346885681,-0.02525065004087985,-0.10302166640758514,1.7274163619278395,0.3338342607021332,0.0037364627032861614,0.16825823485851288,-0.2065235762935705,0.10699106752872467,2.139144575311362,0.19858676195144653,0.32345791699820664,-0.006512995567945391,-0.559166076205007,0.041616451992806364,-0.20227398686490197,-0.030705853037971836,2.9074829773118913,-0.08381026983261108,1.8496477402435552,-0.5618351697921753,-1.9020117303459954,-0.08769607543945312
0.6600000000000005,0.19681488247123438,-0.1325177401304245,-0.028250650040879854,-0.10760615020990372,1.7434163619278396,0.31251057982444763,-0.01326353729671384,0.14701706171035767,-0.2145235762935705,0.10672520101070404,2.057144575311362,0.20307716727256775,0.35989697401044696,0.005158962083867707,-0.5369586152389969,0.04208943361846838,-0.21734162033780172,-0.0350427805014943,2.9474829773118914,-0.09808927774429321,2.037647740243555,-0.5365722179412842,-1.8080117303459955,-0.08675369620323181
0.6700000000000003,0.19681488247123438,-0.13545694947242737,-0.031250650040879846,-0.11423347890377045,1.7634163619278393,0.3044869899749756,-0.03126353729671384,0.12099391222000122,-0.2215235762935705,0.10431893169879913,1.9851445753113623,0.2102716863155365,0.39665713335018715,0.01533074273754763,-0.5090907690113419,0.03993930412622864,-0.2275520025382022,-0.037575408371424694,2.9784829773118915,-0.10090015083551407,2.1996477402435555,-0.5046828985214233,-1.7930117303459954,-0.08367639780044556
0.6800000000000005,0.19781488247123438,-0.1639365553855896,-0.03525065004087985,-0.12898096442222595,1.7804163619278395,0.3243549168109894,-0.04326353729671384,0.1753641813993454,-0.2315235762935705,0.13984465599060059,1.9041445753113622,0.22892284393310547,0.4310545232602186,0.007889408058033806,-0.48027380662337427,0.040773453686744655,-0.2419013381935778,-0.037053883659709345,2.7344829773118913,-0.048446714878082275,2.0716477402435554,-0.5729377269744873,-2.0450117303459954,-0.06134938821196556
0.6900000000000003,0.19681488247123438,-0.16625423729419708,-0.03725065004087985,-0.13319402933120728,1.7984163619278395,0.3543470799922943,-0.05926353729671384,0.21046259999275208,-0.2385235762935705,0.16658025979995728,1.8311445753113622,0.22912660241127014,0.46411741466676576,-0.005950360405390659,-0.45189608582715185,0.04340856010939865,-0.2521908110290491,-0.03391406530805078,2.400482977311891,-0.023090898990631104,1.8436477402435552,-0.6233885288238525,-2.1450117303459955,-0.05864777788519859
0.7000000000000005,0.19681488247123438,-0.15452483296394348,-0.041250650040879855,-0.1266741305589676,1.8134163619278394,0.3594086170196533,-0.07026353729671383,0.2095385491847992,-0.2465235762935705,0.16930490732192993,1.7471445753113621,0.21848508715629578,0.49319068342758876,-0.011337614321662921,-0.4282786353304232,0.045713558684902754,-0.26790663308476614,-0.032577512962826,1.9214829773118913,-0.0379842147231102,1.467647740243555,-0.6241536140441895,-2.2090117303459955,-0.07168878614902496
0.7100000000000003,0.19681488247123438,-0.14929793775081635,-0.04525065004087986,-0.12265664339065552,1.8274163619278394,0.35888686776161194,-0.08126353729671383,0.2126356065273285,-0.2575235762935705,0.17044931650161743,1.6651445753113623,0.21367985010147095,0.5162527748141836,-0.014257383229816071,-0.4044767611926263,0.04722794814393419,-0.2845494782320554,-0.03202213872435283,1.3234829773118912,-0.04895917326211929,0.963647740243555,-0.6261110305786133,-2.3010117303459956,-0.07933880388736725
0.7200000000000005,0.19681488247123438,-0.12438499927520752,-0.04825065004087985,-0.0971406102180481,1.8434163619278394,0.36981427669525146,-0.09426353729671384,0.113841712474823,-0.2655235762935705,0.09148277342319489,1.5881445753113623,0.19679847359657288,0.5365955522397368,-0.010470225656408197,-0.3835687840596128,0.0412133959726692,-0.3009744643190083,-0.02890936854930737,0.9764829773118914,-0.0499967485666275,0.6886477402435551,-0.49966681003570557,-2.3890117303459952,-0.050812769681215286
0.7300000000000003,0.19581488247123438,-0.12072934210300446,-0.05125065004087985,-0.09059588611125946,1.8584163619278395,0.36811551451683044,-0.10526353729671384,0.07114045321941376,-0.2745235762935705,0.04847012460231781,1.5081445753113623,0.19630718231201172,0.5518264886795268,-0.005771893630512991,-0.36526563050557875,0.03744111366068817,-0.31969065014214265,-0.028282979258761255,0.7044829773118914,-0.046189211308956146,0.4816477402435551,-0.4532836973667145,-2.4810117303459953,-0.034125667065382004
0.7400000000000005,0.19481488247123438,-0.1315709799528122,-0.05425065004087985,-0.09088367968797684,1.8734163619278394,0.37727847695350647,-0.11826353729671384,0.07412737607955933,-0.28352357629357045,0.03664098680019379,1.4321445753113622,0.20115253329277039,0.564980154516255,-0.007428363898694031,-0.34913372777294993,0.03630916940276616,-0.34139473624014505,-0.02817104108878805,0.6024829773118914,-0.016346320509910583,0.40964774024355516,-0.46267256140708923,-2.5340117303459953,-0.012683283537626266
0.7500000000000003,0.19381488247123438,-0.11676129698753357,-0.058250650040879856,-0.08554697781801224,1.8844163619278393,0.36339133977890015,-0.12826353729671383,0.025724221020936966,-0.29452357629357045,0.007123887538909912,1.3441445753113623,0.1927834153175354,0.5778094591041206,0.0007546958440520464,-0.33278765812016387,0.03382358832856736,-0.3628277559855307,-0.028466039875211513,0.6274829773118914,-0.04131941497325897,0.4186477402435551,-0.41137075424194336,-2.4140117303459956,-0.02206655964255333
0.7600000000000006,0.19281488247123438,-0.13158562779426575,-0.061250650040879845,-0.09052066504955292,1.8814163619278395,0.3773037791252136,-0.12826353729671383,0.053874921053647995,-0.29752357629357046,0.015252739191055298,1.2131445753113623,0.20223015546798706,0.5924772471663917,-0.003591817319548658,-0.31732313885978036,0.03322549816838136,-0.37884732919366426,-0.028178926718487214,0.5844829773118914,-0.003258734941482544,0.5066477402435551,-0.44568151235580444,-1.5280117303459955,-0.002288438379764557
0.7700000000000004,0.19181488247123438,-0.12999878823757172,-0.06625065004087985,-0.08899190276861191,1.8994163619278395,0.3757282793521881,-0.15126353729671382,0.04264352098107338,-0.3195235762935705,0.009159892797470093,1.1671445753113623,0.19869419932365417,0.5999365969796872,-0.002618469119345947,-0.3052907492806397,0.033051388013941314,-0.3854189561129568,-0.028284951760260146,0.5334829773118914,-0.004230603575706482,0.6136477402435551,-0.4370485544204712,-0.8790117303459954,-0.0028889738023281097
0.7800000000000006,0.18981488247123438,-0.09635137021541595,-0.07125065004087985,-0.08084960281848907,1.9124163619278394,0.3477539122104645,-0.17226353729671384,-0.034944355487823486,-0.3395235762935705,-0.02766215056180954,1.1091445753113622,0.1855621337890625,0.6045061735817078,0.012789521295019588,-0.2980859261304362,0.030400974220882872,-0.3869670362345011,-0.02895980776281788,0.4214829773118914,-0.06584540009498596,0.714647740243555,-0.34601667523384094,-0.2730117303459955,-0.032632436603307724
0.7900000000000004,0.18881488247123437,-0.09985820949077606,-0.07425065004087984,-0.08715792000293732,1.9114163619278395,0.35567423701286316,-0.18426353729671383,-0.018369344994425774,-0.35552357629357045,-0.023009710013866425,1.0101445753113623,0.1941259801387787,0.6075418949211332,0.013374492137842095,-0.28992826702626795,0.028455656126087556,-0.3818986219088228,-0.028251658459463494,0.3144829773118914,-0.03926374763250351,0.7696477402435551,-0.3601669371128082,0.2829882696540045,-0.02044684812426567
0.8000000000000006,0.18681488247123437,-0.0995752364397049,-0.07825065004087985,-0.08866234123706818,1.9214163619278395,0.3597332239151001,-0.20726353729671385,-0.01854288950562477,-0.3795235762935705,-0.02394651621580124,0.9551445753113621,0.19457119703292847,0.6081587400446704,0.013267361066688101,-0.28580032868211236,0.02796141120523159,-0.3746909627163335,-0.02798861503931126,0.16848297731189135,-0.031066343188285828,0.8736477402435551,-0.36324119567871094,0.8069882696540046,-0.017233919352293015
0.8100000000000004,0.18581488247123437,-0.09404760599136353,-0.07925065004087985,-0.0882420688867569,1.9274163619278395,0.3570033609867096,-0.21626353729671383,-0.029926279559731483,-0.3895235762935705,-0.02912898361682892,0.9881445753113621,0.19211551547050476,0.6081587400446704,0.015768560775933818,-0.28580032868211236,0.02770068682384716,-0.3746909627163335,-0.028071028179341862,0.02248297731189137,-0.037440888583660126,0.8616477402435551,-0.3509347438812256,1.2069882696540046,-0.02119237557053566
0.8200000000000006,0.18281488247123437,-0.07008425891399384,-0.08825065004087985,-0.08320842683315277,1.9094163619278395,0.3410397171974182,-0.24126353729671385,-0.08084090054035187,-0.43152357629357047,-0.05254237353801727,0.7641445753113622,0.18215101957321167,0.6046024849315269,0.026422755782928478,-0.2873947602066789,0.02759640880810751,-0.33878228053022935,-0.028805842846999698,-0.17451702268810865,-0.07494457811117172,0.8986477402435551,-0.28971290588378906,1.5589882696540045,-0.039311330765485764
0.8300000000000004,0.17881488247123437,-0.09280160069465637,-0.09325065004087985,-0.09175724536180496,1.9374163619278395,0.3658469319343567,-0.2842635372967139,-0.02033877931535244,-0.47552357629357045,-0.028513751924037933,0.7871445753113622,0.19694507122039795,0.5955121450654987,0.016308463493690955,-0.28716583561675246,0.02596901659084901,-0.32212638911781805,-0.0269331293273956,-0.3895170226881086,-0.015696320682764053,0.8756477402435551,-0.3599942922592163,1.9129882696540046,-0.011780589818954468
0.8400000000000002,0.17581488247123436,-0.11325453221797943,-0.09925065004087985,-0.09721765667200089,1.9554163619278395,0.3693751096725464,-0.31926353729671386,0.022347543388605118,-0.5155235762935705,-0.0025035440921783447,0.7801445753113622,0.20272669196128845,0.5835030518589011,0.009707193812035554,-0.2915152358786189,0.028052329597219556,-0.30049973246340583,-0.028256628205349365,-0.6785170226881087,8.562207221984863e-05,0.817647740243555,-0.41779834032058716,2.3639882696540044,-0.00874246284365654
0.8500000000000004,0.17281488247123436,-0.08873942494392395,-0.10525065004087986,-0.08930663764476776,1.9684163619278394,0.3478720486164093,-0.3532635372967139,-0.035854071378707886,-0.5555235762935705,-0.02443818747997284,0.7631445753113621,0.1890796422958374,0.568142207806753,0.01993223612881007,-0.29682120666878936,0.02854631332864556,-0.2756283094975376,-0.02941175618378989,-0.9615170226881086,-0.05414117872714996,0.7486477402435551,-0.3478737473487854,2.6419882696540045,-0.035236191004514694
0.8600000000000002,0.16881488247123438,-0.06673747301101685,-0.11125065004087985,-0.08722028881311417,1.9474163619278395,0.33160561323165894,-0.37626353729671386,-0.07862882316112518,-0.5895235762935704,-0.041803039610385895,0.6911445753113621,0.18320012092590332,0.5492281974045383,0.03178080626863604,-0.30712393819203065,0.02851297064382705,-0.24276906563642592,-0.03045723873068728,-1.2865170226881086,-0.08575417101383209,0.6896477402435551,-0.2900557518005371,2.8449882696540048,-0.05055880919098854
0.8700000000000004,0.16481488247123438,-0.06897753477096558,-0.11725065004087985,-0.10146626830101013,1.9704163619278394,0.35027334094047546,-0.4142635372967139,-0.027880897745490074,-0.6335235762935705,-0.008370265364646912,0.7071445753113621,0.1926966905593872,0.5248004959069547,0.02419631897800061,-0.3126186418798433,0.026606327618580772,-0.2163536226916539,-0.027611917585733406,-1.6975170226881087,-0.05472137778997421,0.5346477402435551,-0.3513462543487549,2.7999882696540044,-0.050617899745702744
0.8800000000000002,0.16081488247123438,-0.0632534772157669,-0.12325065004087986,-0.09955525398254395,1.9854163619278395,0.36507555842399597,-0.44626353729671386,-0.01438993215560913,-0.6695235762935705,-0.00216849148273468,0.6971445753113621,0.1886521875858307,0.4983694685330809,0.01604556833232441,-0.3233046081624107,0.026045519698939035,-0.19098259656902192,-0.02546269752789406,-2.195517022688109,-0.05107676982879639,0.31664774024355513,-0.3693827986717224,2.8119882696540044,-0.05382431671023369
0.8900000000000005,0.15681488247123437,-0.07259692251682281,-0.13025065004087985,-0.10095091164112091,1.9784163619278394,0.3861537277698517,-0.4622635372967139,0.036648523062467575,-0.6955235762935704,0.022297188639640808,0.6111445753113621,0.19142788648605347,0.46488613646693466,0.0020510370368056205,-0.33518114932754695,0.026686995883176367,-0.15864940593921925,-0.023654466027610444,-2.7655170226881087,-0.02793174609541893,0.01964774024355512,-0.4321364760398865,2.9079882696540045,-0.049078334122896194
