t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.61,0.44487056136131287,0.44487056,0.2533862888813019,0.2533863,1.248526930809021,1.2485269,1.4611849784851074,1.461185,-2.2203099727630615,-2.22031,0.39649495482444763,0.39649495,0.05465073190161609,0.05465073,0.04194250403763353,0.041942503,0.06328757183597945,0.06328758,-2.5958704948425293,-2.5958705,-1.4278758764266968,-1.4278759,-0.14163514971733093,-0.14163515,0.5253168344497681,-0.0279860720038414,-0.02211977168917656,-0.07463071495294571
0.62,0.4594824016094208,0.4594824,0.23118318617343903,0.23118319,1.25249183177948,1.2524918,1.4658212661743164,1.4658213,-2.2256295680999756,-2.2256296,0.40130677819252014,0.40130678,0.028471620261499152,0.028471619,0.027655202897179137,0.027655203,0.06128288742168603,0.061282888,-2.601611614227295,-2.6016116,-1.4306803941726685,-1.4306804,-0.148959219455719,-0.14895922,0.5225704908370972,-0.005257186945527792,-0.009378318674862385,-0.0705552026629448
0.63,0.47414061427116394,0.4741406,0.20892688632011414,0.20892689,1.2565048933029175,1.2565049,1.4688140153884888,1.468814,-2.228358030319214,-2.228358,0.40583735704421997,0.40583736,0.002258095488634472,0.0022580957,0.013286924327994293,0.013286925,0.05957714075858547,0.05957714,-2.590045690536499,-2.5900457,-1.4234226942062378,-1.4234227,-0.15579944849014282,-0.15579945,0.5202118158340454,0.0196506530046463,0.004720459226518869,-0.06589420139789581
0.64,0.48882874846458435,0.48882875,0.1866433024406433,0.1866433,1.2605632543563843,1.2605633,1.4701762199401855,1.4701762,-2.2285072803497314,-2.2285073,0.4100705683231354,0.41007057,-0.02382410866442612,-0.023824107,-0.0010551696324113233,-0.0010551696,0.05817533206174958,0.05817533,-2.559762477874756,-2.5597625,-1.4052619934082031,-1.405262,-0.1621009111404419,-0.16210091,0.5182332396507263,0.046542663127183914,0.020078260451555252,-0.0607040673494339
0.65,0.5035305023193359,0.5035305,0.1643582284450531,0.16435823,1.2646639347076416,1.2646639,1.4699300527572632,1.46993,-2.226102828979492,-2.2261028,0.41398778557777405,0.4139878,-0.049594880715179264,-0.04959488,-0.0152547567406262,-0.0152547555,0.05707245742258933,0.057072457,-2.509521961212158,-2.509522,-1.3754568099975586,-1.3754568,-0.16781605780124664,-0.16781606,0.5166184306144714,0.07516983151435852,0.036563362926244736,-0.05505596101284027
0.66,0.5182297825813293,0.5182298,0.14209720492362976,0.1420972,1.2688038349151611,1.2688038,1.468108057975769,1.468108,-2.2211856842041016,-2.2211857,0.4175681173801422,0.41756812,-0.07486069893431382,-0.0748607,-0.029187925357208166,-0.029187925,0.05625264471165258,0.056252643,-2.438281297683716,-2.4382813,-1.3333815336227417,-1.3333815,-0.17290616035461426,-0.17290616,0.5153419375419617,0.10524433851242065,0.05401897430419922,-0.04903470352292061
0.67,0.5329108834266663,0.5329109,0.11988534778356552,0.11988535,1.272979497909546,1.2729795,1.4647542238235474,1.4647542,-2.213813543319702,-2.2138135,0.42078927159309387,0.42078927,-0.09941592471428996,-0.09941593,-0.042724967210646024,-0.042724967,0.05568867595624271,0.055688675,-2.3452131748199463,-2.3452132,-1.2785356044769287,-1.2785356,-0.17734253406524658,-0.17734253,0.5143702626228333,0.13645340502262115,0.07227436453104019,-0.042737074196338654
0.68,0.5475584268569946,0.5475584,0.09774721413850784,0.097747214,1.2771873474121094,1.2771873,1.4599244594573975,1.4599245,-2.2040624618530273,-2.2040625,0.4236283302307129,0.42362833,-0.12304423353677488,-0.12304424,-0.05573222887448793,-0.05573223,0.05534192695737309,0.055341925,-2.240873098373413,-2.240873,-1.21726655960083,-1.2172666,-0.1811070591211319,-0.18110706,0.5136610269546509,0.1525166779756546,0.08154252916574478,-0.03626487776637077
0.6900000000000001,0.5621576905250549,0.5621577,0.0757065862417221,0.075706586,1.2814236879348755,1.2814237,1.4536877870559692,1.4536878,-2.1920289993286133,-2.192029,0.4260624945163727,0.4260625,-0.14563374607121773,-0.14563374,-0.06814119683641551,-0.0681412,0.05517267779551338,0.05517268,-2.148944616317749,-2.1489446,-1.1638820171356201,-1.163882,-0.18418541550636292,-0.18418542,0.513163149356842,0.13467636704444885,0.070414699614048,-0.029654836282134056
0.7000000000000001,0.5766945481300354,0.57669455,0.053786296397447586,0.053786296,1.28568434715271,1.2856843,1.446118950843811,1.446119,-2.177818536758423,-2.1778185,0.42807701230049133,0.428077,-0.16731138877711765,-0.16731139,-0.08002756470848392,-0.08002756,0.055161268403545675,0.05516127,-2.065786600112915,-2.0657866,-1.1161925792694092,-1.1161926,-0.18656665086746216,-0.18656665,0.5128630995750427,0.12204586714506149,0.0624171681702137,-0.022939223796129227
0.71,0.5911557674407959,0.59115577,0.03200811147689819,0.03200811,1.2899651527404785,1.2899652,1.4372824430465698,1.4372824,-2.161522626876831,-2.1615226,0.42966288328170776,0.42966288,-0.18816701814361722,-0.188167,-0.09144544045851032,-0.091445446,0.055292151431679544,0.055292152,-1.9886523485183716,-1.9886523,-1.072532296180725,-1.0725323,-0.18824410438537598,-0.1882441,0.5127554535865784,0.11334235221147537,0.05680733174085617,-0.01615951396524906
0.72,0.6055285930633545,0.6055286,0.010392885655164719,0.010392886,1.2942618131637573,1.2942618,1.42723548412323,1.4272355,-2.1432225704193115,-2.1432226,0.43081504106521606,0.43081504,-0.2082624367477927,-0.20826243,-0.10243248691350508,-0.10243248,0.055552118343978094,0.055552118,-1.915490746498108,-1.9154907,-1.031644582748413,-1.0316446,-0.18921534717082977,-0.18921535,0.5128316283226013,0.10756880789995193,0.05300391465425491,-0.009356314316391945
0.73,0.6198009252548218,0.6198009,-0.011039339005947113,-0.011039339,1.298569917678833,1.2985699,1.416029691696167,1.4160297,-2.122992515563965,-2.1229925,0.43153122067451477,0.43153122,-0.2276384048927351,-0.22763841,-0.11301398193276131,-0.11301398,0.055929175266212806,0.055929177,-1.844789743423462,-1.8447897,-0.9925920367240906,-0.99259204,-0.18948203325271606,-0.18948203,0.5130806565284729,0.10395241528749466,0.05055347830057144,-0.0025690882466733456
0.74,0.6339612007141113,0.6339612,-0.03226926177740097,-0.03226926,1.3028851747512817,1.3028852,1.4037127494812012,1.4037127,-2.1009013652801514,-2.1009014,0.43181145191192627,0.43181145,-0.24632005949912136,-0.24632007,-0.12320603925488574,-0.12320604,0.056411867326803325,0.056411866,-1.7754560708999634,-1.7754561,-0.954685628414154,-0.9546856,-0.18904978036880493,-0.18904978,0.5134906768798828,0.1018931046128273,0.04910268262028694,0.004164036363363266
0.75,0.6479983329772949,0.64799833,-0.053278274834156036,-0.053278275,1.3072032928466797,1.3072033,1.3903295993804932,1.3903296,-2.0770151615142822,-2.0770152,0.4316575825214386,0.43165758,-0.26432108971980695,-0.26432106,-0.1330180524769943,-0.13301805,0.05698887013420679,0.05698887,-1.7067192792892456,-1.7067193,-0.9174298048019409,-0.9174298,-0.1879280060529709,-0.187928,0.5140483975410461,0.10092860460281372,0.04837535321712494,0.010806378908455372
0.76,0.6619016528129578,0.66190165,-0.07404842972755432,-0.07404843,1.3115198612213135,1.3115199,1.3759231567382812,1.3759232,-2.0513975620269775,-2.0513976,0.43107306957244873,0.43107307,-0.28164705071588336,-0.28164706,-0.14245471465031914,-0.14245471,0.05764881606345489,0.057648815,-1.638059377670288,-1.6380594,-0.8804780840873718,-0.8804781,-0.18612976372241974,-0.18612976,0.5147399306297302,0.10070080310106277,0.04815817251801491,0.017323071137070656
0.77,0.6756609082221985,0.6756609,-0.09456240385770798,-0.094562404,1.3158305883407593,1.3158306,1.360534906387329,1.3605349,-2.024111270904541,-2.0241113,0.43006277084350586,0.43006277,-0.29829780618942564,-0.2982978,-0.15151746067869434,-0.15151745,0.05838021354498977,0.058380213,-1.5691463947296143,-1.5691464,-0.8435989022254944,-0.84359884,-0.1836715191602707,-0.18367152,0.5155507326126099,0.10093826800584793,0.04828585684299469,0.0236811526119709
0.78,0.6892662644386292,0.68926626,-0.11480351537466049,-0.114803515,1.3201311826705933,1.3201312,1.3442057371139526,1.3442057,-1.9952185153961182,-1.9952185,0.42863306403160095,0.42863306,-0.3142696071571401,-0.3142696,-0.1602056627007672,-0.16020566,0.05917149528471563,0.059171498,-1.4997949600219727,-1.499795,-0.8066473603248596,-0.80664736,-0.18057292699813843,-0.18057293,0.5164664387702942,0.10143470764160156,0.048632875084877014,0.029849823564291
0.79,0.7027083039283752,0.7027083,-0.1347557008266449,-0.1347557,1.3244174718856812,1.3244175,1.3269758224487305,1.3269758,-1.964781641960144,-1.9647816,0.4267916679382324,0.42679167,-0.32955644089057473,-0.32955644,-0.16851747121295044,-0.16851749,0.060011063634597094,0.06001106,-1.4299275875091553,-1.4299276,-0.7695445418357849,-0.76954454,-0.1768566071987152,-0.1768566,0.5174720883369446,0.1020369604229927,0.0491030253469944,0.03580055385828018
0.8,0.7159780859947205,0.7159781,-0.15440352261066437,-0.15440352,1.3286854028701782,1.3286854,1.308885097503662,1.3088851,-1.932863473892212,-1.9328635,0.42454755306243896,0.42454755,-0.34415125300447685,-0.34415126,-0.17645047098843938,-0.17645048,0.060887421896748305,0.06088742,-1.3595459461212158,-1.359546,-0.7322598695755005,-0.73225987,-0.17254789173603058,-0.17254789,0.5185527801513672,0.10263273864984512,0.04962487518787384,0.04150733724236488
0.81,0.7290669083595276,0.7290669,-0.17373216152191162,-0.17373216,1.3329309225082397,1.3329309,1.289973258972168,1.2899733,-1.8995275497436523,-1.8995275,0.4219110310077667,0.42191103,-0.3580467291076742,-0.3580467,-0.18400214595205164,-0.18400215,0.061789265805790645,0.061789263,-1.2887073755264282,-1.2887074,-0.6947975754737854,-0.6947976,-0.16767454147338867,-0.16767454,0.5196937918663025,0.10314395278692245,0.05014612525701523,0.04694655165076256
0.8200000000000001,0.7419666647911072,0.74196666,-0.19272743165493011,-0.19272743,1.337149977684021,1.33715,1.2702802419662476,1.2702802,-1.8648381233215332,-1.8648381,0.4188936948776245,0.4188937,-0.3712360214460578,-0.371236,-0.19117021181529117,-0.19117022,0.06270560913747361,0.062705606,-1.2175076007843018,-1.2175076,-0.6571858525276184,-0.65718585,-0.16226652264595032,-0.16226652,0.5208805203437805,0.10351650416851044,0.05062992498278618,0.05209728330373764
0.8300000000000001,0.7546694874763489,0.7546695,-0.21137581765651703,-0.21137582,1.341338872909546,1.3413389,1.2498458623886108,1.2498459,-1.8288602828979492,-1.8288603,0.41550832986831665,0.41550833,-0.3837131028359943,-0.38371313,-0.19795280666898785,-0.1979528,0.06362588136108675,0.06362588,-1.1460663080215454,-1.1460663,-0.6194696426391602,-0.61946964,-0.15635567903518677,-0.15635568,0.5220987200737,0.10371792316436768,0.05104983597993851,0.05694113299250603
0.84,0.7671679258346558,0.7671679,-0.2296644151210785,-0.22966442,1.3454939126968384,1.3454939,1.2287098169326782,1.2287098,-1.7916600704193115,-1.7916601,0.4117688238620758,0.41176882,-0.395473051034161,-0.39547306,-0.20434869177523973,-0.2043487,0.06454002364399777,0.06454003,-1.074515461921692,-1.0745155,-0.581703245639801,-0.58170325,-0.1499755084514618,-0.14997551,0.523334264755249,0.10373177379369736,0.051389697939157486,0.06146237254142761
0.85,0.7794550061225891,0.779455,-0.24758101999759674,-0.24758102,1.3496116399765015,1.3496116,1.2069121599197388,1.2069122,-1.753304123878479,-1.7533041,0.4076900780200958,0.40769008,-0.4065122351180112,-0.40651223,-0.21035727429935538,-0.21035728,0.06543856104947036,0.06543856,-1.0029922723770142,-1.0029923,-0.5439456701278687,-0.54394567,-0.1431608498096466,-0.14316085,0.5245735049247742,0.10355181246995926,0.05164049565792084,0.06564781069755554
0.86,0.7915241122245789,0.7915241,-0.26511406898498535,-0.26511407,1.3536885976791382,1.3536886,1.1844927072525024,1.1844927,-1.7138599157333374,-1.7138599,0.40328800678253174,0.403288,-0.41682848931624616,-0.41682848,-0.21597861256684794,-0.21597861,0.06631266453863965,0.06631266,-0.9316310882568359,-0.9316311,-0.5062577128410339,-0.5062577,-0.13594768941402435,-0.13594769,0.5258034467697144,0.10318339616060257,0.05179740861058235,0.06948671489953995
0.87,0.8033690452575684,0.80336905,-0.2822526693344116,-0.28225267,1.3577214479446411,1.3577214,1.1614913940429688,1.1614914,-1.6733956336975098,-1.6733956,0.39857929944992065,0.3985793,-0.4264210346675368,-0.42642102,-0.2212134758697369,-0.22121347,0.06715419959407701,0.0671542,-0.86055988073349,-0.8605599,-0.4686984121799469,-0.4686984,-0.12837287783622742,-0.12837288,0.5270112752914429,0.1026366651058197,0.05186067894101143,0.07297074794769287
0.88,0.8149839639663696,0.81498396,-0.29898661375045776,-0.2989866,1.3617072105407715,1.3617072,1.1379481554031372,1.1379482,-1.631980061531067,-1.6319801,0.39358142018318176,0.39358142,-0.4352905034781594,-0.43529055,-0.2260632505498941,-0.22606325,0.06795575174596022,0.06795575,-0.7898964881896973,-0.7898965,-0.43132418394088745,-0.43132418,-0.12047385424375534,-0.120473854,0.5281851887702942,0.10192706435918808,0.05183226987719536,0.0760938972234726
0.89,0.8263634443283081,0.82636344,-0.3153064250946045,-0.31530643,1.36564302444458,1.365643,1.1139029264450073,1.1139029,-1.5896824598312378,-1.5896825,0.3883123993873596,0.3883124,-0.4434388429343953,-0.44343886,-0.230529934373419,-0.23052993,0.06871064031322821,0.06871064,-0.7197463512420654,-0.71974635,-0.39418691396713257,-0.3941869,-0.11228848993778229,-0.11228849,0.5293135643005371,0.10107336938381195,0.05171692743897438,0.07885230332612991
0.9,0.8375024795532227,0.8375025,-0.33120325207710266,-0.33120325,1.3695261478424072,1.3695261,1.089395523071289,1.0893955,-1.5465724468231201,-1.5465724,0.38279080390930176,0.3827908,-0.4508692134090522,-0.4508692,-0.23461607017868813,-0.23461607,0.06941292357018362,0.069412924,-0.650202214717865,-0.6502022,-0.3573339879512787,-0.357334,-0.10385483503341675,-0.103854835,0.5303857326507568,0.10009432584047318,0.0515197291970253,0.08124423772096634
0.91,0.8483964204788208,0.8483964,-0.3466689884662628,-0.346669,1.3733540773391724,1.3733541,1.0644655227661133,1.0644655,-1.502719759941101,-1.5027198,0.37703558802604675,0.3770356,-0.45758588233665365,-0.4575859,-0.23832466405505573,-0.23832466,0.07005739432807417,0.07005739,-0.5813422799110413,-0.5813423,-0.32080748677253723,-0.3208075,-0.09521090984344482,-0.09521091,0.5313917994499207,0.09901149570941925,0.0512470044195652,0.08326983451843262
0.92,0.8590410947799683,0.8590411,-0.36169618368148804,-0.36169618,1.3771244287490845,1.3771244,1.0391525030136108,1.0391525,-1.4581944942474365,-1.4581945,0.3710659146308899,0.3710659,-0.46359413728303706,-0.4635941,-0.2416591627111995,-0.24165915,0.0706395656952912,0.070639566,-0.5132315158843994,-0.5132315,-0.2846447825431824,-0.28464478,-0.0863945484161377,-0.08639455,0.532322347164154,0.09784433990716934,0.050904568284749985,0.08493097126483917
0.93,0.8694326281547546,0.8694326,-0.3762781322002411,-0.37627813,1.3808350563049316,1.380835,1.013495683670044,1.0134957,-1.4130668640136719,-1.4130669,0.3649011552333832,0.36490116,-0.46890010255643816,-0.4689001,-0.24462337136272017,-0.24462338,0.07115565113556294,0.07115565,-0.4459210932254791,-0.4459211,-0.2488783597946167,-0.24887836,-0.07744321972131729,-0.07744322,0.5331689715385437,0.09661296010017395,0.05049861595034599,0.08623115718364716
0.9400000000000001,0.879567563533783,0.87956756,-0.39040881395339966,-0.3904088,1.384484052658081,1.384484,0.98753422498703,0.9875342,-1.3674068450927734,-1.3674068,0.358560711145401,0.3585607,-0.4735106742386692,-0.4735107,-0.24722143111240433,-0.24722143,0.07160254509621064,0.07160254,-0.3794510066509247,-0.379451,-0.21353654563426971,-0.21353655,-0.06839385628700256,-0.06839386,0.5339241027832031,0.09533362835645676,0.050034601241350174,0.08717556297779083
0.9500000000000001,0.8894429206848145,0.8894429,-0.40408289432525635,-0.4040829,1.3880696296691895,1.3880696,0.9613069891929626,0.961307,-1.321284294128418,-1.3212843,0.3520640432834625,0.35206404,-0.47743333636586754,-0.47743332,-0.24945772036845923,-0.24945772,0.07197778650369271,0.07197779,-0.31384941935539246,-0.31384942,-0.1786442995071411,-0.1786443,-0.059282731264829636,-0.05928273,0.5345810055732727,0.09402348846197128,0.049517013132572174,0.0877705067396164
0.96,0.8990560173988342,0.899056,-0.4172957241535187,-0.41729572,1.3915902376174927,1.3915902,0.9348524808883667,0.9348525,-1.2747688293457031,-1.2747688,0.3454303741455078,0.34543037,-0.48067606122240264,-0.48067608,-0.2513368764106841,-0.25133687,0.07227954433063304,0.07227954,-0.24913592636585236,-0.24913593,-0.14422380924224854,-0.1442238,-0.05014532059431076,-0.05014532,0.5351336002349854,0.09269492328166962,0.048949673771858215,0.08802373707294464
0.97,0.908404529094696,0.9084045,-0.43004339933395386,-0.4300434,1.3950445652008057,1.3950446,0.9082088470458984,0.90820885,-1.2279298305511475,-1.2279298,0.33867883682250977,0.33867884,-0.48324728873978995,-0.48324728,-0.2528637887289362,-0.25286376,0.07250659667916734,0.07250659,-0.1853218674659729,-0.18532187,-0.11029502749443054,-0.11029503,-0.04101618751883507,-0.041016188,0.5355771780014038,0.0913596972823143,0.04833575710654259,0.08794399350881577
0.98,0.9174866080284119,0.9174866,-0.442322701215744,-0.4423227,1.3984313011169434,1.3984313,0.8814139366149902,0.88141394,-1.1808360815048218,-1.1808361,0.3318282663822174,0.33182827,-0.48515572134700824,-0.4851557,-0.2540434400027131,-0.25404346,0.0726582720767272,0.07265827,-0.1224125474691391,-0.12241255,-0.07687708735466003,-0.07687709,-0.03192887455224991,-0.031928875,0.5359075665473938,0.0900263786315918,0.047676682472229004,0.08754110336303711
0.99,0.9263007640838623,0.92630076,-0.4541310667991638,-0.45413107,1.401749610900879,1.4017496,0.8545051217079163,0.8545051,-1.1335558891296387,-1.1335559,0.32489722967147827,0.32489723,-0.48641040151897974,-0.4864104,-0.2548810651404089,-0.25488105,0.07273446823734203,0.07273447,-0.060409411787986755,-0.06040941,-0.04398811608552933,-0.043988116,-0.022915823385119438,-0.022915825,0.5361217856407166,0.0887003168463707,0.046974167227745056,0.08682572841644287
