t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.5800000000000001,0.6457717330716675,0.6544607,-0.05664031568442259,-0.05856827,1.8891076760816574,1.8860065,-1.240950963836113,-1.2180629,-0.13732150898723994,-0.1432538,0.6443769962931406,0.6412123,0.007638339487874934,0.007868427,-0.22466940315091918,-0.22152406,-0.004591431506651212,0.0013319933,-0.07923198587286348,-0.1266372,0.3267258390969696,0.3702892,0.051858567090993166,0.01986052,0.8013311995328134,-0.0030537038912890994,-0.07488709875664987,0.2826916725436355
0.5899999999999999,0.6347717330716675,0.6386207,-0.05864031568442259,-0.060610235,1.8951076760816574,1.8911046,-1.2469509638361131,-1.2446017,-0.14032150898723994,-0.14484505,0.6483769962931406,0.64027286,0.004472841762270759,0.007880705,-0.22186762914893451,-0.21706279,-0.0014226282953116052,0.004306982,-0.10023198587286349,-0.08745404,0.28072583909696963,0.32566044,0.043858567090993165,0.04186648,0.12941542933368314,0.0046215841227491995,-0.018367681651286327,-0.38922409765549476
0.5999999999999996,0.6217717330716674,0.6283968,-0.059640315684422594,-0.06173311,1.9021076760816573,1.8973157,-1.268950963836113,-1.2480118,-0.14132150898723994,-0.14758824,0.6483769962931406,0.6446726,0.004469418014790306,0.0057664854,-0.2190542097338279,-0.2130738,-0.0014158667866659912,0.006330719,-0.11323198587286348,-0.10784677,0.23072583909696961,0.28225195,0.03985856709099316,0.033862434,0.3776186795053471,0.0007000154952982174,-0.012401404089678034,-0.14102084748383076
0.6099999999999994,0.6087717330716674,0.6166976,-0.061640315684422596,-0.06200034,1.9101076760816573,1.9049658,-1.2829509638361132,-1.268186,-0.14232150898723994,-0.14777665,0.6583769962931406,0.6456396,0.004462662891682944,0.0053524,-0.21342884739445583,-0.21099822,-0.001402396237748926,0.004836301,-0.12423198587286348,-0.11948742,0.2417258390969696,0.23431696,0.05485856709099316,0.0298612,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6200000000000001,0.6037717330716674,0.60389054,-0.0626403156844226,-0.06400797,1.9151076760816574,1.9132142,-1.2659509638361128,-1.2819455,-0.14032150898723994,-0.14878534,0.6423769962931406,0.6558185,0.0016168972728713082,0.0054816008,-0.20780735703908254,-0.20526136,-0.0010985739111612058,0.005123558,-0.09223198587286348,-0.13054878,0.1767258390969696,0.2453269,0.04785856709099316,0.04486061,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6299999999999999,0.5897717330716674,0.5967509,-0.0636403156844226,-0.06582619,1.9211076760816574,1.9175206,-1.284950963836113,-1.2695566,-0.14032150898723994,-0.14750803,0.6383769962931406,0.6380684,0.0016148744114027258,0.0020729962,-0.20499636750280767,-0.20059839,-0.00109597571254628,0.007193243,-0.11423198587286348,-0.10016611,0.1807258390969696,0.17832533,0.04085856709099316,0.037868768,0.22208346931232048,8.965461943036268e-05,-0.01873389817680704,-0.2965560576768574
0.6399999999999997,0.5757717330716674,0.5831295,-0.06564031568442259,-0.066062555,1.9281076760816573,1.9230696,-1.3029509638361128,-1.2861245,-0.14132150898723994,-0.14688675,0.6333769962931406,0.6343628,-0.001509355345792654,0.0027750628,-0.2049954550961654,-0.19681747,0.0020282532043322792,0.006078258,-0.12223198587286348,-0.12150505,0.23372583909696962,0.18323341,0.06185856709099317,0.030863985,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6499999999999995,0.5597717330716674,0.56939715,-0.0676403156844226,-0.068111725,1.9351076760816575,1.930635,-1.331950963836113,-1.303743,-0.14232150898723994,-0.14838612,0.6313769962931406,0.6297747,-0.0015060655337605006,9.532934e-05,-0.20218493162148815,-0.1966904,0.0020255410343642606,0.009733977,-0.12323198587286348,-0.12981921,0.1757258390969696,0.23641232,0.051858567090993166,0.051861703,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6600000000000001,0.5457717330716675,0.5554797,-0.0686403156844226,-0.06863733,1.9411076760816575,1.9380113,-1.349950963836113,-1.3317752,-0.14232150898723994,-0.1487852,0.6243769962931406,0.62916327,-0.004342720585802572,-0.0011015029,-0.20218212623297224,-0.1956378,0.002307814068624858,0.0075039505,-0.18023198587286346,-0.12936364,0.2077258390969696,0.18133174,0.058858567090993165,0.041860934,0.9803958214905459,-0.0033283662854296375,-0.007747402411185614,0.461756294501368
0.6699999999999999,0.5297717330716675,0.54019225,-0.0706403156844226,-0.07028814,1.9481076760816574,1.9441166,-1.372950963836113,-1.3493342,-0.14232150898723994,-0.14880297,0.6253769962931406,0.6217899,-0.004338231595536874,-0.0034328,-0.199372078909802,-0.19380917,0.0023010534124670665,0.009334012,-0.14723198587286346,-0.187217,0.14172583909696962,0.21130557,0.03085856709099316,0.04886108,0.5878574831980304,-0.04507705019479104,-0.01629245467333562,0.06921795620885252
0.6799999999999997,0.5147717330716675,0.52552336,-0.0716403156844226,-0.07171341,1.9541076760816574,1.950775,-1.3909509638361128,-1.3727849,-0.14132150898723994,-0.14821117,0.6163769962931406,0.62264794,-0.007173684487836505,-0.0042771716,-0.1993688822053141,-0.19241682,0.0025792587062048607,0.0077501237,-0.16223198587286347,-0.15286559,0.1447258390969696,0.14710419,0.036858567090993166,0.02086119,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.6899999999999995,0.5007717330716674,0.5106163,-0.0736403156844226,-0.0725356,1.9611076760816575,1.9568057,-1.4079509638361132,-1.3907155,-0.14132150898723994,-0.14721055,0.6093769962931406,0.613899,-0.0071680324757007335,-0.0071216016,-0.19655929171226477,-0.19249168,0.002568462908372805,0.00812258,-0.13723198587286348,-0.16798514,0.16872583909696962,0.15011887,0.04085856709099316,0.026860908,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.7000000000000002,0.48577173307166743,0.49565086,-0.0746403156844226,-0.07508148,1.9671076760816575,1.9638132,-1.424950963836113,-1.4076102,-0.14132150898723994,-0.1472958,0.6003769962931406,0.6067295,-0.0102655691054752,-0.006841048,-0.19373214397293745,-0.18893914,0.005660813311909301,0.00870738,-0.14423198587286346,-0.14357199,0.1917258390969696,0.17358387,0.018858567090993164,0.030861313,0.7632751989224525,-0.0051136718473431195,-0.02695851097912641,0.24463567193327462
0.71,0.4787717330716674,0.47938648,-0.0756403156844226,-0.07585191,1.9701076760816574,1.9692175,-1.4159509638361132,-1.425774,-0.13932150898723994,-0.14729935,0.5793769962931405,0.5974791,-0.010254811940921746,-0.010227285,-0.19092348654852326,-0.18496521,0.005644871642610417,0.012616235,-0.13023198587286347,-0.15037322,0.23072583909696961,0.19507708,0.010858567090993166,0.008862692,0.5131187939480114,-0.006929495453049991,-0.0504421456781422,-0.0055207330411665145
0.7199999999999998,0.4637717330716674,0.47150385,-0.07764031568442259,-0.077887245,1.9721076760816574,1.9723135,-1.4309509638361129,-1.4199219,-0.13832150898723994,-0.1466604,0.5553769962931406,0.57566607,-0.013074923896436129,-0.011892811,-0.18810749359714243,-0.183,0.005890967503990245,0.013752448,-0.10723198587286348,-0.13792296,0.3047258390969696,0.2320048,0.024858567090993162,0.0008693021,0.15236499826631453,-0.008623246883583294,-0.026180300862394895,-0.36627452872286337
0.7299999999999995,0.4717717330716674,0.45719716,-0.08064031568442259,-0.07900296,1.9871076760816575,1.9743009,-1.3629509638361128,-1.4313025,-0.14232150898723994,-0.14544806,0.5843769962931405,0.55326897,-0.013005849531859499,-0.01253323,-0.17126707670168376,-0.17909397,0.005772596196649486,0.012771834,-0.12023198587286348,-0.11431478,0.3477258390969696,0.3072823,0.034858567090993164,0.01486129,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.7400000000000002,0.4577717330716674,0.46538433,-0.08164031568442259,-0.08223657,1.9931076760816575,1.9895453,-1.376950963836113,-1.3627793,-0.14132150898723994,-0.14976485,0.5743769962931405,0.58183795,-0.016051773495428613,-0.012082696,-0.1684314419974577,-0.1618235,0.008810117954660976,0.013173721,-0.12123198587286348,-0.12741077,0.3277258390969696,0.34972668,0.026858567090993164,0.024860628,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.75,0.4627717330716674,0.45250028,-0.0826403156844226,-0.0830225,1.9991076760816575,1.9955866,-1.316950963836113,-1.3765376,-0.13832150898723994,-0.14838384,0.5643769962931406,0.57285935,-0.01597233816940516,-0.01604198,-0.15441077661908176,-0.16004404,0.008688523414331453,0.015094715,-0.15823198587286347,-0.12808521,0.23372583909696962,0.33155662,-0.00014143290900683458,0.016860312,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7599999999999998,0.44877173307166746,0.45693624,-0.0846403156844226,-0.083800785,2.004107676081657,2.001173,-1.3299509638361129,-1.3174393,-0.13732150898723994,-0.14531788,0.5543769962931406,0.5617856,-0.018790846029333466,-0.017014097,-0.15439880458084662,-0.14659138,0.008902465735801153,0.014839743,-0.19023198587286347,-0.16491368,0.0957258390969696,0.23873994,-0.00014143290900683458,-0.010138299,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7699999999999996,0.43377173307166744,0.443042,-0.0866403156844226,-0.08513883,2.0141076760816574,2.0062425,-1.344950963836113,-1.3306556,-0.13732150898723994,-0.14395504,0.5633769962931406,0.5512225,-0.018774371203320508,-0.02009864,-0.15159578321967226,-0.14727913,0.008874406266781425,0.0147242565,-0.17823198587286346,-0.19682138,-0.1682741609030304,0.1016582,-0.009141432909006835,-0.010136935,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7799999999999994,0.41977173307166743,0.42846668,-0.0876403156844226,-0.08599115,2.0111076760816573,2.0163398,-1.3559509638361131,-1.3453654,-0.13632150898723994,-0.14224985,0.5173769962931406,0.5588136,-0.021626914579942903,-0.02089856,-0.1571898519190304,-0.14587544,0.00914849949241501,0.014209963,-0.14823198587286346,-0.1830765,-0.47227416090303037,-0.1614396,0.007858567090993165,-0.019126967,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.79,0.4057717330716674,0.41383275,-0.0896403156844226,-0.08631933,2.016107676081657,2.0124838,-1.368950963836113,-1.3629525,-0.13432150898723993,-0.14011976,0.5043769962931406,0.5139378,-0.021644586055961947,-0.02198127,-0.15999354550035252,-0.15699637,0.009180690713602604,0.011843632,-0.11723198587286349,-0.15191686,-0.6092741609030303,-0.46694982,0.006858567090993166,-0.0007119924,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.7999999999999998,0.3907717330716674,0.40018854,-0.0906403156844226,-0.08837591,2.021107676081657,2.017438,-1.381950963836113,-1.3753585,-0.13332150898723993,-0.13602547,0.4903769962931406,0.5008834,-0.02452185452954342,-0.021044794,-0.16839402195987435,-0.1606618,0.009511587425491385,0.010346071,-0.10823198587286348,-0.11859281,-0.7152741609030303,-0.6035872,0.0048585670909931655,0.0014832513,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8099999999999996,0.37677173307166745,0.38539127,-0.09164031568442259,-0.08938699,2.028107676081657,2.0224159,-1.3959509638361132,-1.3880396,-0.13132150898723996,-0.13304816,0.4923769962931406,0.48728022,-0.02456054546767658,-0.023739025,-0.1740047118889828,-0.16991527,0.009584748447851744,0.010329921,-0.11823198587286349,-0.10722732,-0.6002741609030303,-0.7093854,0.03885856709099316,0.0029280283,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8199999999999994,0.36177173307166743,0.371397,-0.09364031568442259,-0.09010066,2.033107676081657,2.0297065,-1.408950963836113,-1.4023801,-0.12932150898723996,-0.13423398,0.4763769962931406,0.48871148,-0.027427491247769355,-0.024229841,-0.17960362470617577,-0.17354637,0.009908098819335463,0.011080806,-0.12923198587286347,-0.12064338,-0.46927416090303037,-0.5942222,-0.0021414329090068346,0.030977622,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8300000000000001,0.3467717330716674,0.3557473,-0.09464031568442259,-0.09198529,2.033107676081657,2.034441,-1.421950963836113,-1.4152383,-0.12832150898723996,-0.13317326,0.4283769962931406,0.47315842,-0.027469687823315186,-0.027406484,-0.18521743587899447,-0.17900676,0.009990074744244928,0.011854618,-0.14723198587286346,-0.13300471,-0.3152741609030304,-0.46447104,0.03185856709099316,-0.0104814395,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8399999999999999,0.3317717330716674,0.34194356,-0.09664031568442259,-0.09328733,2.038107676081657,2.0354946,-1.436950963836113,-1.4230119,-0.12532150898723995,-0.13322927,0.4123769962931406,0.42421868,-0.030322018590667275,-0.029051825,-0.1880111141276411,-0.18145306,0.010293086807784908,0.016510949,-0.15523198587286346,-0.15279707,-0.11627416090303039,-0.3076143,0.024858567090993162,0.021870626,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8499999999999996,0.31677173307166745,0.32591912,-0.0976403156844226,-0.0956913,2.041107676081657,2.040592,-1.4519509638361128,-1.4386716,-0.12332150898723995,-0.13139166,0.3963769962931406,0.40900916,-0.030322018590667275,-0.03161895,-0.1880111141276411,-0.18294635,0.010293086807784908,0.017271252,-0.14923198587286346,-0.16200657,-0.0012741609030303897,-0.10909963,0.009858567090993165,0.014864299,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8599999999999994,0.30077173307166744,0.30994704,-0.0986403156844226,-0.096532494,2.049107676081657,2.042793,-1.4679509638361128,-1.4543353,-0.12132150898723995,-0.13001712,0.4133769962931406,0.3937923,-0.03315302134889103,-0.031990536,-0.18799689799501923,-0.17959072,0.010554937187792988,0.0153436735,-0.15323198587286346,-0.15557924,0.09872583909696961,0.0037478139,-0.019141432909006835,-0.00013435818,0.47045456872484814,-0.048510330121547734,-0.059368673487709606,-0.048184958264329725
0.8700000000000001,0.2857717330716674,0.29317006,-0.0996403156844226,-0.09777612,2.053107676081657,2.0502977,-1.482950963836113,-1.471199,-0.11832150898723995,-0.12837037,0.3983769962931406,0.41124696,-0.03312940264576291,-0.0364888,-0.1851894766890491,-0.17811088,0.010505729598572452,0.015942344,-0.15723198587286347,-0.15940908,0.0897258390969696,0.101411216,-0.008141432909006836,-0.029131569,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8799999999999999,0.2697717330716674,0.27819973,-0.1016403156844226,-0.09866698,2.057107676081657,2.0544116,-1.497950963836113,-1.4861542,-0.11632150898723995,-0.12546475,0.3833769962931406,0.39645278,-0.03595933451681829,-0.036394216,-0.18517495802215178,-0.17540498,0.010763533154082024,0.01568383,-0.16223198587286347,-0.16351539,0.1467258390969696,0.09268186,-0.0011414329090068346,-0.018132573,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8899999999999997,0.25377173307166745,0.26224166,-0.1026403156844226,-0.10071314,2.058107676081657,2.0583823,-1.5119509638361128,-1.5008495,-0.11332150898723994,-0.12355574,0.3493769962931406,0.3815794,-0.03595933451681829,-0.03949045,-0.18517495802215178,-0.17488153,0.010763533154082024,0.016385281,-0.13623198587286348,-0.16849956,0.1447258390969696,0.14980803,-0.004141432909006835,-0.011135994,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.8999999999999995,0.22877173307166745,0.24610674,-0.1026403156844226,-0.10156192,2.0711076760816574,2.0592773,-1.578950963836113,-1.5146651,-0.10332150898723995,-0.1206267,0.3943769962931406,0.3478109,-0.039076665924577904,-0.039253682,-0.18791322274619737,-0.17507972,0.01390875732455951,0.015841078,-0.09823198587286348,-0.1425004,0.2577258390969696,0.14775446,0.014858567090993166,-0.014134992,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9100000000000001,0.21177173307166747,0.22115934,-0.1036403156844226,-0.10177088,2.0761076760816572,2.0724013,-1.5979509638361131,-1.5806473,-0.10232150898723995,-0.11076557,0.3853769962931406,0.39219064,-0.03904677938346606,-0.04103159,-0.1851060112824096,-0.17791462,0.013850369393874764,0.01962491,-0.05723198587286348,-0.104770005,0.2737258390969696,0.26013148,-0.026141432909006834,0.0048629874,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9199999999999999,0.19377173307166745,0.20379741,-0.1056403156844226,-0.1023838,2.0801076760816573,2.0775619,-1.6139509638361131,-1.5991025,-0.09932150898723995,-0.10962066,0.3673769962931406,0.38345018,-0.041846049828815825,-0.04084272,-0.18228017230086654,-0.17632404,0.01404579254275682,0.019246606,-0.02723198587286348,-0.06388791,0.3247258390969696,0.27417323,-0.034141432909006834,-0.036125053,0.08638498758499921,-0.009126794606174278,-0.12353286056331805,-0.4322545394041787
0.9299999999999997,0.17677173307166746,0.18599932,-0.1066403156844226,-0.104596354,2.0831076760816574,2.080119,-1.6289509638361128,-1.614207,-0.09632150898723994,-0.10682112,0.3493769962931406,0.3653212,-0.04181559991984902,-0.042612337,-0.1794738793824244,-0.17203605,0.01398368101122234,0.018788405,-0.021231985872863478,-0.033771608,0.4297258390969696,0.32685405,0.008858567090993166,-0.04413548,0.46964584056432324,-0.008058663073405529,-0.06548754126828488,-0.04899368642485463
