t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.61,0.22639698003491388,0.21811028,0.6162046947274917,0.65559906,1.2632192024669646,1.241246,0.8880931718367789,0.8353414,-1.2730918973901673,-1.2044692,0.2581833376335332,0.2143319,0.3186516257701186,0.33629185,0.2047264597647947,0.20533095,-0.0001532976884665027,0.030088583,-0.44852723360686936,-0.3968573,-0.262873776368414,-0.19743769,-0.163748382195758,-0.1899203,0.16100166237441932,-0.001420696634971439,0.02815183463581554,-0.35381962378496035
0.6199999999999998,0.23439698003491385,0.23286939,0.6042046947274917,0.6299574,1.2642192024669647,1.252888,0.908093171836779,0.88138664,-1.3030918973901673,-1.2732978,0.2551833376335332,0.2656007,0.31283605387272906,0.32629788,0.20195599535466785,0.20141244,-0.0011729577495696785,0.022338042,-0.48152723360686933,-0.4601107,-0.33387377636841403,-0.26816556,-0.150748382195758,-0.16308555,0.3660981756879159,0.0036605576566284687,-0.005082315055189274,-0.14872311047146375
0.6299999999999996,0.24339698003491386,0.23803553,0.5902046947274917,0.6186271,1.2662192024669647,1.2528726,0.931093171836779,0.9015578,-1.3380918973901674,-1.2996701,0.2631833376335332,0.26015693,0.30702968693481675,0.3150435,0.19918190859613794,0.19407415,-0.002175531913086722,0.014627912,-0.5525272336068694,-0.4878954,-0.423873776368414,-0.32981935,-0.191748382195758,-0.14856942,0.8017127327948055,0.004347213641979809,0.021514160110752592,0.28689144663542576
0.6400000000000002,0.25239698003491384,0.24752682,0.5772046947274917,0.6053096,1.2682192024669647,1.2534406,0.953093171836779,0.92505056,-1.3670918973901673,-1.3347019,0.2661833376335332,0.26689932,0.3009659884196636,0.30883327,0.19681816320751633,0.19201468,-0.005955977817738883,0.013809667,-0.6355272336068694,-0.5585335,-0.428873776368414,-0.41846883,-0.171748382195758,-0.1892071,0.8017127327948055,0.004347213641979809,0.021514160110752592,0.28689144663542576
0.65,0.25239698003491384,0.25801685,0.5772046947274917,0.5927191,1.2682192024669647,1.2552793,0.953093171836779,0.9476598,-1.3670918973901673,-1.364884,0.2661833376335332,0.27011806,0.3009659884196636,0.30521566,0.19681816320751633,0.19118308,-0.005955977817738883,0.011891121,-0.6355272336068694,-0.64284575,-0.428873776368414,-0.42646137,-0.171748382195758,-0.16998519,0.6606278163379503,0.007337981933732307,0.0466305101527149,0.1458065301785706
0.6599999999999998,0.26039698003491385,0.25801685,0.5642046947274917,0.5927191,1.2742192024669647,1.2552793,0.9710931718367789,0.9476598,-1.3970918973901674,-1.364884,0.28918333763353316,0.27011806,0.29511260561390673,0.30521566,0.19125965912915746,0.19118308,-0.0073365261981420075,0.011891121,-0.6935272336068693,-0.64284575,-0.382873776368414,-0.42646137,-0.151748382195758,-0.16998519,0.6606278163379503,0.007337981933732307,0.0466305101527149,0.1458065301785706
0.6699999999999996,0.28439698003491387,0.26348776,0.5282046947274918,0.5802646,1.2792192024669646,1.2601264,1.023093171836779,0.9646535,-1.4730918973901674,-1.3933287,0.29318333763353316,0.29200205,0.28047439527911977,0.29918423,0.18604148646223448,0.18311341,-0.012262437624000014,0.0076523246,-0.7615272336068694,-0.6983489,-0.504873776368414,-0.37708387,-0.143748382195758,-0.14896984,0.8520064689663168,0.006056224094409805,0.04934661605032687,0.3371851828069371
0.6799999999999994,0.2913969800349139,0.28832334,0.5182046947274918,0.54368186,1.2812192024669646,1.2646282,1.030093171836779,1.0173368,-1.4840918973901673,-1.4703766,0.29318333763353316,0.2942192,0.27158318156321076,0.2813226,0.1808140938049393,0.17838116,-0.016597288105164035,0.0012361687,-0.8295272336068693,-0.7673963,-0.499873776368414,-0.4972107,-0.144748382195758,-0.14115712,0.8738726473442828,0.011045924254629537,0.009535827921845902,0.3590513611849031
0.6899999999999992,0.3003969800349139,0.3044507,0.5052046947274917,0.5322952,1.2832192024669646,1.2680217,1.0450931718367789,1.0221388,-1.5040918973901674,-1.489277,0.29718333763353316,0.2907408,0.2629691982719331,0.2763042,0.17519339517021554,0.17213334,-0.01808671025556559,0.0053546475,-0.8975272336068694,-0.840735,-0.5488737763684141,-0.50043374,-0.12574838219575799,-0.1435519,0.07635986791344428,-0.4766781926294782,0.051376065962587494,-0.4384614182459354
0.7000000000000007,0.3113969800349139,0.31377313,0.48820469472749173,0.51894206,1.2862192024669648,1.2702589,1.0650931718367789,1.0370183,-1.5340918973901674,-1.5088476,0.30418333763353317,0.29474875,0.25130886219499354,0.26748013,0.16988249946023135,0.16669612,-0.02255828304091449,0.00379358,-1.0115272336068695,-0.9081168,-0.585873776368414,-0.54897255,-0.09174838219575798,-0.12382099,0.07635986791344428,-0.4766781926294782,0.051376065962587494,-0.4384614182459354
0.7100000000000005,0.32039698003491385,0.31962642,0.4752046947274917,0.5024705,1.2892192024669646,1.2727153,1.0750931718367789,1.0580103,-1.5500918973901674,-1.5313326,0.3101833376335332,0.30441046,0.23991733968596624,0.2543104,0.16419895435094395,0.16075824,-0.024169097326516304,-0.007830963,-1.0475272336068695,-1.0188643,-0.619873776368414,-0.5827285,-0.05174838219575799,-0.08927527,0.5440946661128797,-0.18639056006672547,0.03758191016797393,0.02927337995349999
0.7200000000000003,0.33239698003491386,0.32932532,0.4572046947274917,0.48871645,1.2932192024669646,1.2756536,1.094093171836779,1.0679109,-1.5780918973901674,-1.5472494,0.3171833376335332,0.3104265,0.22854182220673522,0.24213785,0.15572799100616844,0.15443233,-0.0260267923300848,-0.009802754,-1.0125272336068694,-1.0546895,-0.662873776368414,-0.6164873,-0.06174838219575799,-0.049231086,0.5440946661128797,-0.18639056006672547,0.03758191016797393,0.02927337995349999
0.7300000000000001,0.34739698003491387,0.34195548,0.4352046947274917,0.47034916,1.2982192024669648,1.2801253,1.128093171836779,1.0870198,-1.6260918973901672,-1.5755029,0.3351833376335332,0.31718436,0.22025549496892682,0.2299203,0.15253571982725864,0.14698982,-0.024186025728640117,-0.011787457,-1.0195272336068695,-1.0197129,-0.707873776368414,-0.6595658,-0.075748382195758,-0.05947222,0.5440946661128797,-0.18639056006672547,0.03758191016797393,0.02927337995349999
0.7399999999999999,0.3543969800349139,0.352273,0.4252046947274918,0.44823188,1.3002192024669648,1.2837342,1.126093171836779,1.1228846,-1.6170918973901673,-1.6215774,0.3351833376335332,0.33321607,0.20610441801028392,0.2170283,0.14124552949349803,0.1441461,-0.026375769119806648,-0.013244939,-1.0565272336068694,-1.0242379,-0.721873776368414,-0.6998137,-0.10174838219575799,-0.07350674,0.8540206598566807,-0.05842840244102927,0.03880263191970964,0.339199373697301
0.7499999999999997,0.3653969800349139,0.35904416,0.40820469472749177,0.4386427,1.3042192024669648,1.2855237,1.141093171836779,1.1209959,-1.6380918973901673,-1.6121349,0.3431833376335332,0.3326639,0.1948247185538975,0.20204467,0.13553557355252263,0.13269448,-0.02769284527668883,-0.01620701,-1.1275272336068694,-1.0610361,-0.690873776368414,-0.7136586,-0.082748382195758,-0.099012166,0.8540206598566807,-0.05842840244102927,0.03880263191970964,0.339199373697301
0.7599999999999995,0.38139698003491385,0.37420005,0.4142046947274918,0.42024186,1.3152192024669647,1.2923238,1.177093171836779,1.1339986,-1.5690918973901673,-1.63616,0.3821833376335332,0.34258825,0.1767134063096072,0.19648325,0.12751813273449022,0.12413312,-0.00435348022864739,-0.013051301,-1.1915272336068694,-1.1346431,-0.734873776368414,-0.6897429,-0.05574838219575799,-0.07796391,0.3536468138202116,-0.014161979918712951,0.013793095031024202,-0.16117447233916804
0.7699999999999992,0.39439698003491386,0.3835876,0.40820469472749177,0.42880213,1.3222192024669648,1.2997857,1.199093171836779,1.172723,-1.5490918973901673,-1.5628643,0.4011833376335332,0.3789691,0.16043252294087226,0.17126952,0.11824723074638951,0.119065404,0.005088503663315604,0.0036693073,-1.1735272336068694,-1.1940655,-0.782873776368414,-0.72430503,-0.21974838219575799,-0.051664334,0.9650758212208373,0.008848625101505251,0.03517098470829589,0.45025453506145763
0.7800000000000008,0.39439698003491386,0.40284157,0.40820469472749177,0.4216006,1.3222192024669648,1.3115717,1.199093171836779,1.1934841,-1.5490918973901673,-1.5495342,0.4011833376335332,0.39904228,0.16043252294087226,0.1605464,0.11824723074638951,0.10870994,0.005088503663315604,0.02180178,-1.1735272336068694,-1.1807462,-0.782873776368414,-0.782828,-0.21974838219575799,-0.21446036,0.07651245813241124,0.006330886488550343,0.0445095061090741,-0.4383088280269684
0.7900000000000006,0.40739698003491387,0.40284157,0.39720469472749176,0.4216006,1.3262192024669648,1.3115717,1.213093171836779,1.1934841,-1.5480918973901674,-1.5495342,0.4041833376335332,0.39904228,0.14645567110312607,0.1605464,0.10972707758458553,0.10870994,0.0064493099192807655,0.02180178,-1.0995272336068695,-1.1807462,-0.853873776368414,-0.782828,-0.26474838219575797,-0.21446036,0.07651245813241124,0.006330886488550343,0.0445095061090741,-0.4383088280269684
0.8000000000000004,0.4433969800349139,0.4150177,0.3522046947274917,0.41165617,1.3392192024669647,1.3152442,1.247093171836779,1.2080563,-1.5800918973901674,-1.5464585,0.42418333763353316,0.40189427,0.11798486965659687,0.14430302,0.08506836871417818,0.10357276,-0.0021246763835912966,0.019055797,-0.44252723360686935,-1.1055198,-0.874873776368414,-0.8525895,-0.15674838219575798,-0.26054946,0.2801135873000316,0.002363540795409274,0.06416312631201909,-0.23470769885934806
0.8100000000000002,0.4433969800349139,0.45224136,0.3522046947274917,0.36269823,1.3392192024669647,1.3310473,1.247093171836779,1.2429107,-1.5800918973901674,-1.5811164,0.42418333763353316,0.42225528,0.11798486965659687,0.11249881,0.08506836871417818,0.079758495,-0.0021246763835912966,0.012096891,-0.44252723360686935,-0.446688,-0.874873776368414,-0.87221587,-0.15674838219575798,-0.15797396,0.7465055915725578,0.004377731685773201,0.07191470943554087,0.23168430541317808
0.82,0.4473969800349139,0.45224136,0.3452046947274918,0.36269823,1.3392192024669647,1.3310473,1.2040931718367789,1.2429107,-1.5300918973901674,-1.5811164,0.3931833376335332,0.42225528,0.10675833301253383,0.11249881,0.0711349742112988,0.079758495,-0.0033294629897044617,0.012096891,-0.3425272336068694,-0.446688,-0.966873776368414,-0.87221587,-0.133748382195758,-0.15797396,0.7465055915725578,0.004377731685773201,0.07191470943554087,0.23168430541317808
0.8299999999999997,0.45639698003491386,0.45741564,0.3332046947274918,0.353914,1.3432192024669647,1.3333114,1.1960931718367789,1.1997441,-1.5250918973901673,-1.5326285,0.3911833376335332,0.39214247,0.10107172656144213,0.100517,0.06012954248986375,0.06527848,-0.006867917250140289,0.010985149,-0.31452723360686935,-0.34712294,-0.950873776368414,-0.9655363,-0.08874838219575798,-0.1356022,0.6576980841337846,0.002775534386620076,0.1191261231839196,0.1428767979744049
0.8399999999999995,0.46639698003491387,0.46669734,0.3172046947274918,0.34103715,1.3462192024669648,1.3378412,1.1960931718367789,1.1912248,-1.5330918973901673,-1.5273337,0.3891833376335332,0.3908367,0.09821524443153336,0.09552004,0.051904622655891096,0.054148227,-0.010140438144319305,0.0077667567,-0.36452723360686934,-0.31924617,-0.948873776368414,-0.9492326,-0.10174838219575799,-0.090414874,0.6860493468178466,0.005293272999574987,0.05728130743660901,0.17122806065846685
0.8499999999999993,0.4783969800349139,0.47779897,0.3022046947274917,0.32588917,1.3502192024669648,1.3405094,1.2020931718367789,1.1903733,-1.5420918973901674,-1.5361117,0.3901833376335332,0.38870022,0.09545818414025738,0.09261499,0.04075748429618501,0.050801266,-0.010734758895986062,0.0053318767,-0.4085272336068693,-0.3712444,-0.853873776368414,-0.95058006,-0.09174838219575798,-0.10354122,0.46807421902353813,0.001280150240743825,0.05082674117430642,-0.046747067135841536
0.8599999999999991,0.48839698003491383,0.48868012,0.28520469472749177,0.31297106,1.3522192024669648,1.34461,1.2020931718367789,1.1953667,-1.5540918973901674,-1.5478071,0.3871833376335332,0.3882196,0.08986514307821361,0.09436907,0.0325008350128963,0.04066669,-0.014000405684859595,0.006586959,-0.45152723360686936,-0.4169442,-0.733873776368414,-0.8608115,-0.032748382195757986,-0.0930566,0.1410886387992305,0.00979468445910043,0.04316671218216482,-0.37373264736014916
0.8700000000000007,0.5003969800349138,0.49961275,0.26920469472749176,0.29537767,1.3562192024669648,1.3460243,1.2060931718367789,1.1950332,-1.5620918973901674,-1.5585457,0.3891833376335332,0.38671723,0.08712505484806234,0.08957705,0.024131416440789335,0.031948846,-0.014402882731081281,0.0031897204,-0.49852723360686935,-0.4602566,-0.656873776368414,-0.73994833,-0.01474838219575799,-0.034154076,0.22841602111402412,0.008680775860641591,0.034270702416390804,-0.2864052650453556
0.8800000000000004,0.5113969800349139,0.51006013,0.25220469472749163,0.27987638,1.3612192024669647,1.3502132,1.2060931718367789,1.1989349,-1.5780918973901674,-1.5663444,0.3961833376335332,0.38759324,0.08158293309525619,0.08867583,0.018524357345686845,0.023120489,-0.014692616014180938,0.0029702957,-0.5215272336068694,-0.50684226,-0.642873776368414,-0.6646684,-0.042748382195757995,-0.016390143,0.12628738755943497,0.0073684999775257,0.051757541510004904,-0.3885338985999447
0.8900000000000002,0.5233969800349139,0.52039915,0.23620469472749184,0.26290345,1.3652192024669647,1.3551342,1.208093171836779,1.1989527,-1.5850918973901673,-1.5820457,0.3971833376335332,0.394187,0.07604416413256608,0.08310513,0.012916124817472074,0.01718749,-0.014951868820363404,0.0025222984,-0.6005272336068693,-0.52959365,-0.646873776368414,-0.65063274,-0.03974838219575799,-0.044164084,0.12628738755943497,0.0073684999775257,0.051757541510004904,-0.3885338985999447
0.9,0.5233969800349139,0.5322579,0.23620469472749184,0.24681611,1.3652192024669647,1.3588519,1.208093171836779,1.2011135,-1.5850918973901673,-1.58866,0.3971833376335332,0.39486283,0.07604416413256608,0.077320814,0.012916124817472074,0.010959295,-0.014951868820363404,0.0015510041,-0.6005272336068693,-0.6083002,-0.646873776368414,-0.65384877,-0.03974838219575799,-0.04058225,0.12628738755943497,0.0073684999775257,0.051757541510004904,-0.3885338985999447
0.9099999999999998,0.5343969800349139,0.5322579,0.2172046947274917,0.24681611,1.3672192024669647,1.3588519,1.2060931718367789,1.2011135,-1.6020918973901672,-1.58866,0.3921833376335332,0.39486283,0.0733103504085027,0.077320814,0.004644573514295482,0.010959295,-0.018055456889178405,0.0015510041,-0.6715272336068694,-0.6083002,-0.643873776368414,-0.65384877,-0.06074838219575799,-0.04058225,0.12628738755943497,0.0073684999775257,0.051757541510004904,-0.3885338985999447
0.9199999999999996,0.6043969800349138,0.5449794,0.11620469472749173,0.22670837,1.3902192024669646,1.3593085,1.1980931718367789,1.1988873,-1.6400918973901673,-1.6032966,0.3991833376335332,0.39124766,0.020752530863480043,0.07228591,-0.037612542764940096,0.0022972326,-0.0186003033175792,-0.0031946606,-1.1635272336068694,-0.6792995,-0.713873776368414,-0.6476371,-0.00974838219575799,-0.060913593,0.332619881646564,0.00872655292633168,0.027144739190633572,-0.1822014045128157
0.9299999999999994,0.6043969800349138,0.61293787,0.11620469472749173,0.12604749,1.3902192024669646,1.3808157,1.1980931718367789,1.1908028,-1.6400918973901673,-1.6383103,0.3991833376335332,0.39584494,0.020752530863480043,0.018193234,-0.037612542764940096,-0.043709762,-0.0186003033175792,-0.007892326,-1.1635272336068694,-1.168178,-0.713873776368414,-0.7141773,-0.00974838219575799,-0.006576563,0.332619881646564,0.00872655292633168,0.027144739190633572,-0.1822014045128157
0.9399999999999992,0.6273969800349138,0.61293787,0.08320469472749181,0.12604749,1.3902192024669646,1.3808157,1.1920931718367789,1.1908028,-1.6400918973901673,-1.6383103,0.3391833376335332,0.39584494,-0.0013769045644923736,0.018193234,-0.048960233530239296,-0.043709762,-0.02096903942725277,-0.007892326,-1.2195272336068694,-1.168178,-0.6788737763684141,-0.7141773,0.02425161780424201,-0.006576563,0.332619881646564,0.00872655292633168,0.027144739190633572,-0.1822014045128157
0.9500000000000007,0.6383969800349139,0.6327098,0.06620469472749169,0.09430129,1.3942192024669646,1.377424,1.1880931718367789,1.1865404,-1.6400918973901673,-1.6352731,0.3371833376335332,0.33506814,-0.012548584166834896,-0.00964617,-0.05462970902876424,-0.05762355,-0.017878802029274363,-0.013249146,-1.2565272336068694,-1.2211987,-0.711873776368414,-0.6738431,0.027251617804242012,0.026519712,0.8350384366171905,0.008329818357017573,0.039977576605755266,0.32021715045781074
0.9600000000000005,0.6383969800349139,0.64460766,0.06620469472749169,0.07689682,1.3942192024669646,1.3817711,1.1880931718367789,1.1824206,-1.6400918973901673,-1.6355515,0.3371833376335332,0.33288965,-0.012548584166834896,-0.019848151,-0.05462970902876424,-0.06394878,-0.017878802029274363,-0.0100363055,-1.2565272336068694,-1.2585776,-0.711873776368414,-0.7073293,0.027251617804242012,0.029310182,0.7776950323294053,0.004515062882843469,0.059890600180944095,0.26287374617002557
