t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.5800000000000001,0.6457717330716675,0.64658225,-0.05664031568442259,-0.05700353,1.8891076760816574,1.8895414,-1.240950963836113,-1.2548437,-0.13732150898723994,-0.13736215,0.6443769962931406,0.70141846,0.007638339487874934,0.0063450187,-0.22466940315091918,-0.22655073,-0.004591431506651212,-0.0042773993,-0.07923198587286348,-0.123479545,0.3267258390969696,0.31532028,0.051858567090993166,0.059203725,0.8013311995328134,-0.0030537038912890994,-0.07488709875664987,0.2826916725436355
0.5899999999999999,0.6347717330716675,0.63336223,-0.05864031568442259,-0.058013532,1.8951076760816574,1.8955514,-1.2469509638361131,-1.2466084,-0.14032150898723994,-0.13748989,0.6483769962931406,0.5715252,0.004472841762270759,0.00670772,-0.22186762914893451,-0.22134122,-0.0014226282953116052,-0.0040257717,-0.10023198587286349,-0.0761731,0.28072583909696963,0.31383935,0.043858567090993165,0.011454683,0.12941542933368314,0.0046215841227491995,-0.018367681651286327,-0.38922409765549476
0.5999999999999996,0.6217717330716674,0.6223022,-0.059640315684422594,-0.060043532,1.9021076760816573,1.9015914,-1.268950963836113,-1.2632546,-0.14132150898723994,-0.14062999,0.6483769962931406,0.62399405,0.004469418014790306,0.0033502977,-0.2190542097338279,-0.21900651,-0.0014158667866659912,-0.00095357746,-0.11323198587286348,-0.09986816,0.23072583909696961,0.27200866,0.03985856709099316,0.029219722,0.3776186795053471,0.0007000154952982174,-0.012401404089678034,-0.14102084748383076
0.6099999999999994,0.6087717330716674,0.6090822,-0.061640315684422596,-0.06105353,1.9101076760816573,1.9085915,-1.2829509638361132,-1.3008052,-0.14232150898723994,-0.14193211,0.6583769962931406,0.6962132,0.004462662891682944,0.0032248788,-0.21342884739445583,-0.21670285,-0.001402396237748926,-0.000990964,-0.12423198587286348,-0.11434092,0.2417258390969696,0.20303504,0.05485856709099316,0.063575834,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6200000000000001,0.6037717330716674,0.59594226,-0.0626403156844226,-0.06306353,1.9151076760816574,1.9166915,-1.2659509638361128,-1.3139999,-0.14032150898723994,-0.14293268,0.6423769962931406,0.70638484,0.0016168972728713082,0.0030760956,-0.20780735703908254,-0.21096599,-0.0010985739111612058,-0.00082148454,-0.09223198587286348,-0.12538241,0.1767258390969696,0.21401154,0.04785856709099316,0.078575835,0.747115894733851,-0.0014515065921359774,-0.03953194502200426,0.22847636774467306
0.6299999999999999,0.5897717330716674,0.59111226,-0.0636403156844226,-0.06404353,1.9211076760816574,1.9215314,-1.284950963836113,-1.2749407,-0.14032150898723994,-0.14038225,0.6383769962931406,0.58775836,0.0016148744114027258,0.00057584775,-0.20499636750280767,-0.20600577,-0.00109597571254628,-0.00059848715,-0.11423198587286348,-0.092255645,0.1807258390969696,0.16358013,0.04085856709099316,0.017074201,0.22208346931232048,8.965461943036268e-05,-0.01873389817680704,-0.2965560576768574
0.6399999999999997,0.5757717330716674,0.57692224,-0.06564031568442259,-0.06504353,1.9281076760816573,1.9274914,-1.3029509638361128,-1.301665,-0.14132150898723994,-0.14043608,0.6333769962931406,0.6222568,-0.001509355345792654,0.00036550357,-0.2049954550961654,-0.20315397,0.0020282532043322792,-0.0006691442,-0.12223198587286348,-0.11570656,0.23372583909696962,0.17597535,0.06185856709099317,0.030461626,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6499999999999995,0.5597717330716674,0.56274223,-0.0676403156844226,-0.067053534,1.9351076760816575,1.9344414,-1.331950963836113,-1.319665,-0.14232150898723994,-0.14123088,0.6313769962931406,0.6172565,-0.0015060655337605006,-0.0028821158,-0.20218493162148815,-0.20261092,0.0020255410343642606,0.002666398,-0.12323198587286348,-0.123778775,0.1757258390969696,0.22894582,0.051858567090993166,0.05146163,0.41848234014470015,-0.0020008313804170466,-0.006725047944106957,-0.10015718684447772
0.6600000000000001,0.5457717330716675,0.5464522,-0.0686403156844226,-0.06906353,1.9411076760816575,1.9414215,-1.349950963836113,-1.370578,-0.14232150898723994,-0.14210868,0.6243769962931406,0.7254398,-0.004342720585802572,-0.002867258,-0.20218212623297224,-0.20039202,0.002307814068624858,0.0025607205,-0.18023198587286346,-0.12565255,0.2077258390969696,0.17024282,0.058858567090993165,0.09979174,0.9803958214905459,-0.0033283662854296375,-0.007747402411185614,0.461756294501368
0.6699999999999999,0.5297717330716675,0.5322722,-0.0706403156844226,-0.07006353,1.9481076760816574,1.9473515,-1.372950963836113,-1.3731124,-0.14232150898723994,-0.14187326,0.6253769962931406,0.6414996,-0.004338231595536874,-0.0062976736,-0.199372078909802,-0.20006108,0.0023010534124670665,0.0029083835,-0.14723198587286346,-0.21187922,0.14172583909696962,0.19622421,0.03085856709099316,0.066043824,0.5878574831980304,-0.04507705019479104,-0.01629245467333562,0.06921795620885252
0.6799999999999997,0.5147717330716675,0.51604223,-0.0716403156844226,-0.072063535,1.9541076760816574,1.9543614,-1.3909509638361128,-1.4086994,-0.14132150898723994,-0.14161949,0.6163769962931406,0.70768714,-0.007173684487836505,-0.0058996966,-0.1993688822053141,-0.19792546,0.0025792587062048607,0.0026142737,-0.16223198587286347,-0.14844106,0.1447258390969696,0.08737947,0.036858567090993166,0.07251602,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.6899999999999995,0.5007717330716674,0.50086224,-0.0736403156844226,-0.07305353,1.9611076760816575,1.9602714,-1.4079509638361132,-1.4266998,-0.14132150898723994,-0.14011766,0.6093769962931406,0.69868475,-0.0071680324757007335,-0.008899245,-0.19655929171226477,-0.19789037,0.002568462908372805,0.0029503515,-0.13723198587286348,-0.16345087,0.16872583909696962,0.09036481,0.04085856709099316,0.078516014,0.9199395767358347,-0.0016651328986897265,-0.07764898171995194,0.4013000497466568
0.7000000000000002,0.48577173307166743,0.48669225,-0.0746403156844226,-0.075053535,1.9671076760816575,1.9672015,-1.424950963836113,-1.4371994,-0.14132150898723994,-0.14032215,0.6003769962931406,0.66104174,-0.0102655691054752,-0.00864523,-0.19373214397293745,-0.19483583,0.005660813311909301,0.0029791323,-0.14423198587286346,-0.14087836,0.1917258390969696,0.14981648,0.018858567090993164,0.066253275,0.7632751989224525,-0.0051136718473431195,-0.02695851097912641,0.24463567193327462
0.71,0.4787717330716674,0.47152224,-0.0756403156844226,-0.07605354,1.9701076760816574,1.9731114,-1.4159509638361132,-1.4443374,-0.13932150898723994,-0.14039606,0.5793769962931405,0.6030083,-0.010254811940921746,-0.011768447,-0.19092348654852326,-0.19177544,0.005644871642610417,0.0058349837,-0.13023198587286347,-0.14911471,0.23072583909696961,0.15642384,0.010858567090993166,0.018285481,0.5131187939480114,-0.006929495453049991,-0.0504421456781422,-0.0055207330411665145
0.7199999999999998,0.4637717330716674,0.46461225,-0.07764031568442259,-0.07703353,1.9721076760816574,1.9759015,-1.4309509638361129,-1.4216251,-0.13832150898723994,-0.13904648,0.5553769962931406,0.5112036,-0.013074923896436129,-0.0115983,-0.18810749359714243,-0.18857014,0.005890967503990245,0.0057318024,-0.10723198587286348,-0.13628781,0.3047258390969696,0.2124035,0.024858567090993162,-0.027163012,0.15236499826631453,-0.008623246883583294,-0.026180300862394895,-0.36627452872286337
0.7299999999999995,0.4717717330716674,0.44946223,-0.08064031568442259,-0.07902353,1.9871076760816575,1.9776614,-1.3629509638361128,-1.4499737,-0.14232150898723994,-0.13710225,0.5843769962931405,0.55913186,-0.013005849531859499,-0.014207022,-0.17126707670168376,-0.18499777,0.005772596196649486,0.0061063077,-0.12023198587286348,-0.11419322,0.3477258390969696,0.3178371,0.034858567090993164,0.02482562,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.7400000000000002,0.4577717330716674,0.45814225,-0.08164031568442259,-0.08206353,1.9931076760816575,1.9929514,-1.376950963836113,-1.3802887,-0.14132150898723994,-0.14109746,0.5743769962931405,0.58842814,-0.016051773495428613,-0.014282809,-0.1684314419974577,-0.16771826,0.008810117954660976,0.0060846577,-0.12123198587286348,-0.12723963,0.3277258390969696,0.36082155,0.026858567090993164,0.034825616,0.5183221204147849,-0.009843968635319007,0.018788036667169453,-0.0003174065743930532
0.75,0.4627717330716674,0.4440022,-0.0826403156844226,-0.08305354,1.9991076760816575,1.9988514,-1.316950963836113,-1.4035113,-0.13832150898723994,-0.13901024,0.5643769962931406,0.6353885,-0.01597233816940516,-0.017323378,-0.15441077661908176,-0.16508693,0.008688523414331453,0.00903203,-0.15823198587286347,-0.1272454,0.23372583909696962,0.3128313,-0.00014143290900683458,0.05679296,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7599999999999998,0.44877173307166746,0.44960225,-0.0846403156844226,-0.08402353,2.004107676081657,2.0047514,-1.3299509638361129,-1.3413202,-0.13732150898723994,-0.13600086,0.5543769962931406,0.6257334,-0.018790846029333466,-0.01757864,-0.15439880458084662,-0.152029,0.008902465735801153,0.00864737,-0.19023198587286347,-0.16415519,0.0957258390969696,0.21886478,-0.00014143290900683458,0.02979296,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7699999999999996,0.43377173307166744,0.43547225,-0.0866403156844226,-0.08601353,2.0141076760816574,2.0096514,-1.344950963836113,-1.3543215,-0.13732150898723994,-0.13455985,0.5633769962931406,0.61572635,-0.018774371203320508,-0.020726373,-0.15159578321967226,-0.15342341,0.008874406266781425,0.008881862,-0.17823198587286346,-0.19615537,-0.1682741609030304,0.08086483,-0.009141432909006835,0.02979296,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7799999999999994,0.41977173307166743,0.4203222,-0.0876403156844226,-0.08801353,2.0111076760816573,2.0197415,-1.3559509638361131,-1.3688829,-0.13632150898723994,-0.13455795,0.5173769962931406,0.62479174,-0.021626914579942903,-0.020581793,-0.1571898519190304,-0.15331274,0.00914849949241501,0.008813754,-0.14823198587286346,-0.18417123,-0.47227416090303037,-0.18311882,0.007858567090993165,0.020792961,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.79,0.4057717330716674,0.4062122,-0.0896403156844226,-0.08900353,2.016107676081657,2.0162814,-1.368950963836113,-1.3576882,-0.13432150898723993,-0.1360974,0.5043769962931406,0.43043667,-0.021644586055961947,-0.02316739,-0.15999354550035252,-0.16200216,0.009180690713602604,0.009336827,-0.11723198587286349,-0.15283714,-0.6092741609030303,-0.49996278,0.006858567090993166,-0.040113583,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.7999999999999998,0.3907717330716674,0.3920822,-0.0906403156844226,-0.09098353,2.021107676081657,2.0211513,-1.381950963836113,-1.370719,-0.13332150898723993,-0.13409753,0.4903769962931406,0.41743192,-0.02452185452954342,-0.022873158,-0.16839402195987435,-0.16620308,0.009511587425491385,0.009389103,-0.10823198587286348,-0.121832386,-0.7152741609030303,-0.6369591,0.0048585670909931655,-0.04111358,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8099999999999996,0.37677173307166745,0.37695223,-0.09164031568442259,-0.09197353,2.028107676081657,2.0260115,-1.3959509638361132,-1.383811,-0.13132150898723996,-0.13306709,0.4923769962931406,0.4034165,-0.02456054546767658,-0.025664896,-0.1740047118889828,-0.17568497,0.009584748447851744,0.009744212,-0.11823198587286349,-0.112839565,-0.6002741609030303,-0.7429563,0.03885856709099316,-0.04311358,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8199999999999994,0.36177173307166743,0.36281222,-0.09364031568442259,-0.09295353,2.033107676081657,2.0330315,-1.408950963836113,-1.3978723,-0.12932150898723996,-0.13106737,0.4763769962931406,0.40540624,-0.027427491247769355,-0.025862394,-0.17960362470617577,-0.18011472,0.009908098819335463,0.010140664,-0.12923198587286347,-0.1226369,-0.46927416090303037,-0.62799776,-0.0021414329090068346,-0.009113584,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8300000000000001,0.3467717330716674,0.34768224,-0.09464031568442259,-0.094933525,2.033107676081657,2.0378716,-1.421950963836113,-1.4109336,-0.12832150898723996,-0.12903681,0.4283769962931406,0.3893949,-0.027469687823315186,-0.028765175,-0.18521743587899447,-0.18438815,0.009990074744244928,0.010020113,-0.14723198587286346,-0.13388531,-0.3152741609030304,-0.49694806,0.03185856709099316,-0.05011358,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8399999999999999,0.3317717330716674,0.33255222,-0.09664031568442259,-0.09592353,2.038107676081657,2.0373914,-1.436950963836113,-1.4494439,-0.12532150898723995,-0.12449597,0.4123769962931406,0.47967947,-0.030322018590667275,-0.029047491,-0.1880111141276411,-0.1884224,0.010293086807784908,0.010410955,-0.15523198587286346,-0.15245542,-0.11627416090303039,-0.34871823,0.024858567090993162,0.056923807,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8499999999999996,0.31677173307166745,0.3174022,-0.0976403156844226,-0.097893536,2.041107676081657,2.0422313,-1.4519509638361128,-1.4648564,-0.12332150898723995,-0.12108324,0.3963769962931406,0.463593,-0.030322018590667275,-0.03195863,-0.1880111141276411,-0.18918857,0.010293086807784908,0.010587635,-0.14923198587286346,-0.16052845,-0.0012741609030303897,-0.14970976,0.009858567090993165,0.049923807,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8599999999999994,0.30077173307166744,0.30225223,-0.0986403156844226,-0.098873526,2.049107676081657,2.0450714,-1.4679509638361128,-1.4692227,-0.12132150898723995,-0.12069829,0.4133769962931406,0.39069417,-0.03315302134889103,-0.03186196,-0.18799689799501923,-0.18802112,0.010554937187792988,0.01039567,-0.15323198587286346,-0.18315516,0.09872583909696961,-0.04280573,-0.019141432909006835,0.0048566684,0.47045456872484814,-0.048510330121547734,-0.059368673487709606,-0.048184958264329725
0.8700000000000001,0.2857717330716674,0.28609222,-0.0996403156844226,-0.09985353,2.053107676081657,2.0532415,-1.482950963836113,-1.4746188,-0.11832150898723995,-0.12020974,0.3983769962931406,0.35095122,-0.03312940264576291,-0.034672294,-0.1851894766890491,-0.18699744,0.010505729598572452,0.010322512,-0.15723198587286347,-0.16128103,0.0897258390969696,0.0078021362,-0.008141432909006836,-0.054126523,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8799999999999999,0.2697717330716674,0.2709422,-0.1016403156844226,-0.10082353,2.057107676081657,2.0570915,-1.497950963836113,-1.4895205,-0.11632150898723995,-0.11720923,0.3833769962931406,0.3359692,-0.03595933451681829,-0.03471117,-0.18517495802215178,-0.18427803,0.010763533154082024,0.010390449,-0.16223198587286347,-0.16529286,0.1467258390969696,-0.0012147501,-0.0011414329090068346,-0.04312652,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8899999999999997,0.25377173307166745,0.2547922,-0.1026403156844226,-0.10280353,2.058107676081657,2.0609415,-1.5119509638361128,-1.5048723,-0.11332150898723994,-0.11504531,0.3493769962931406,0.32287604,-0.03595933451681829,-0.037600774,-0.18517495802215178,-0.18368055,0.010763533154082024,0.010696822,-0.13623198587286348,-0.17005318,0.1447258390969696,0.040835172,-0.004141432909006835,-0.035117522,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.8999999999999995,0.22877173307166745,0.23865221,-0.1026403156844226,-0.103773534,2.0711076760816574,2.0616014,-1.578950963836113,-1.5188724,-0.10332150898723995,-0.1120453,0.3943769962931406,0.28887606,-0.039076665924577904,-0.03733034,-0.18791322274619737,-0.18370196,0.01390875732455951,0.010666699,-0.09823198587286348,-0.14404878,0.2577258390969696,0.038839057,0.014858567090993166,-0.03811752,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9100000000000001,0.21177173307166747,0.21298222,-0.1036403156844226,-0.10367353,2.0761076760816572,2.0750513,-1.5979509638361131,-1.585978,-0.10232150898723995,-0.10195115,0.3853769962931406,0.33385321,-0.03904677938346606,-0.04008677,-0.1851060112824096,-0.18528181,0.013850369393874764,0.013958845,-0.05723198587286348,-0.106093995,0.2737258390969696,0.15181838,-0.026141432909006834,-0.019117523,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9199999999999999,0.19377173307166745,0.19579221,-0.1056403156844226,-0.104663536,2.0801076760816573,2.0799615,-1.6139509638361131,-1.6010767,-0.09932150898723995,-0.1017025,0.3673769962931406,0.30425054,-0.041846049828815825,-0.039561704,-0.18228017230086654,-0.18232779,0.01404579254275682,0.013470295,-0.02723198587286348,-0.0635413,0.3247258390969696,0.1873545,-0.034141432909006834,-0.07101215,0.08638498758499921,-0.009126794606174278,-0.12353286056331805,-0.4322545394041787
0.9299999999999997,0.17677173307166746,0.17763223,-0.1066403156844226,-0.10663353,2.0831076760816574,2.0837815,-1.6289509638361128,-1.6306916,-0.09632150898723994,-0.09569821,0.3493769962931406,0.36159244,-0.04181559991984902,-0.042036593,-0.1794738793824244,-0.17898694,0.01398368101122234,0.013554125,-0.021231985872863478,-0.032754224,0.4297258390969696,0.27893984,0.008858567090993166,-0.039227284,0.46964584056432324,-0.008058663073405529,-0.06548754126828488,-0.04899368642485463
