t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
0.7699999999999996,0.43377173307166744,0.37011322,-0.0866403156844226,-0.08256859,2.0141076760816574,2.0370927,-1.344950963836113,-1.7082065,-0.13732150898723994,-0.11952648,0.5633769962931406,1.0618981,-0.018774371203320508,-0.02610125,-0.15159578321967226,-0.1961883,0.008874406266781425,0.012032915,-0.17823198587286346,-0.20807062,-0.1682741609030304,-0.0028796662,-0.009141432909006835,0.21498795,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.7799999999999994,0.41977173307166743,0.35553387,-0.0876403156844226,-0.084279194,2.0111076760816573,2.0359795,-1.3559509638361131,-1.7179825,-0.13632150898723994,-0.12992823,0.5173769962931406,1.0666196,-0.021626914579942903,-0.017972626,-0.1571898519190304,-0.19203238,0.00914849949241501,0.012527736,-0.14823198587286346,-0.16971816,-0.47227416090303037,-0.005817609,0.007858567090993165,0.23757717,0.8070075556783844,-0.00847065666461633,-0.021251636789761955,0.2883680286892065
0.79,0.4057717330716674,0.33910486,-0.0896403156844226,-0.08603187,2.016107676081657,2.0614479,-1.368950963836113,-1.7293047,-0.13432150898723993,-0.12280245,0.5043769962931406,1.0546081,-0.021644586055961947,-0.028814994,-0.15999354550035252,-0.19924255,0.009180690713602604,0.02430371,-0.11723198587286349,-0.19849576,-0.6092741609030303,-0.0683927,0.006858567090993166,0.22200891,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.7999999999999998,0.3907717330716674,0.31954384,-0.0906403156844226,-0.08704077,2.021107676081657,2.0772622,-1.381950963836113,-1.7458576,-0.13332150898723993,-0.12281935,0.4903769962931406,0.9901794,-0.02452185452954342,-0.033469524,-0.16839402195987435,-0.20834206,0.009511587425491385,0.02852424,-0.10823198587286348,-0.21532817,-0.7152741609030303,-0.13849379,0.0048585670909931655,0.18467563,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8099999999999996,0.37677173307166745,0.30661207,-0.09164031568442259,-0.08905311,2.028107676081657,2.0813677,-1.3959509638361132,-1.7161065,-0.13132150898723996,-0.12350171,0.4923769962931406,0.86813736,-0.02456054546767658,-0.036279045,-0.1740047118889828,-0.19855487,0.009584748447851744,0.028128022,-0.11823198587286349,-0.2306661,-0.6002741609030303,-0.12789717,0.03885856709099316,0.12798622,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8199999999999994,0.36177173307166743,0.30706438,-0.09364031568442259,-0.08948082,2.033107676081657,2.0756986,-1.408950963836113,-1.6701182,-0.12932150898723996,-0.12326063,0.4763769962931406,0.7171553,-0.027427491247769355,-0.032282446,-0.17960362470617577,-0.20428257,0.009908098819335463,0.022926802,-0.12923198587286347,-0.2008147,-0.46927416090303037,-0.19125366,-0.0021414329090068346,0.04929678,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8300000000000001,0.3467717330716674,0.2874686,-0.09464031568442259,-0.090219654,2.033107676081657,2.0926557,-1.421950963836113,-1.6778721,-0.12832150898723996,-0.121366926,0.4283769962931406,0.681589,-0.027469687823315186,-0.038823124,-0.18521743587899447,-0.20169258,0.009990074744244928,0.027912695,-0.14723198587286346,-0.22779027,-0.3152741609030304,-0.2032416,0.03185856709099316,0.025109,0.05650782271126763,-0.00663957403701276,-0.03957772208769435,-0.4621317042779102
0.8399999999999999,0.3317717330716674,0.2695561,-0.09664031568442259,-0.09179966,2.038107676081657,2.1023595,-1.436950963836113,-1.7038323,-0.12532150898723995,-0.11324344,0.4123769962931406,0.7444715,-0.030322018590667275,-0.045678247,-0.1880111141276411,-0.19371559,0.010293086807784908,0.037214525,-0.15523198587286346,-0.24152793,-0.11627416090303039,-0.1803442,0.024858567090993162,0.0815712,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8499999999999996,0.31677173307166745,0.24658227,-0.0976403156844226,-0.0940491,2.041107676081657,2.113197,-1.4519509638361128,-1.7530684,-0.12332150898723995,-0.11153001,0.3963769962931406,0.8080414,-0.030322018590667275,-0.046905,-0.1880111141276411,-0.20598358,0.010293086807784908,0.03787458,-0.14923198587286346,-0.24430522,-0.0012741609030303897,-0.26712757,0.009858567090993165,0.10703337,0.7601013223679397,-0.007616151438401331,-0.04775655782432364,0.24146179537876178
0.8599999999999994,0.30077173307166744,0.23251937,-0.0986403156844226,-0.09383827,2.049107676081657,2.1007397,-1.4679509638361128,-1.7487444,-0.12132150898723995,-0.09566941,0.4133769962931406,0.7011324,-0.03315302134889103,-0.060614932,-0.18799689799501923,-0.20284685,0.010554937187792988,0.030234106,-0.15323198587286346,-0.33390093,0.09872583909696961,-0.27128392,-0.019141432909006835,0.061098274,0.47045456872484814,-0.048510330121547734,-0.059368673487709606,-0.048184958264329725
0.8700000000000001,0.2857717330716674,0.21215808,-0.0996403156844226,-0.09655485,2.053107676081657,2.1052215,-1.482950963836113,-1.762597,-0.11832150898723995,-0.1080478,0.3983769962931406,0.6214509,-0.03312940264576291,-0.047611386,-0.1851894766890491,-0.21608815,0.010505729598572452,0.023255102,-0.15723198587286347,-0.27631697,0.0897258390969696,-0.41379374,-0.008141432909006836,-0.009072095,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8799999999999999,0.2697717330716674,0.1970978,-0.1016403156844226,-0.096749686,2.057107676081657,2.0929701,-1.497950963836113,-1.7468027,-0.11632150898723995,-0.10177369,0.3833769962931406,0.46853894,-0.03595933451681829,-0.053107582,-0.18517495802215178,-0.2101239,0.010763533154082024,0.015631318,-0.16223198587286347,-0.29973146,0.1467258390969696,-0.44609994,-0.0011414329090068346,-0.07971462,0.18161654324228158,-0.011537720065852311,-0.13006372193510413,-0.3370229837468963
0.8899999999999997,0.25377173307166745,0.18428102,-0.1026403156844226,-0.099148236,2.058107676081657,2.080829,-1.5119509638361128,-1.723108,-0.11332150898723994,-0.10733881,0.3493769962931406,0.32113567,-0.03595933451681829,-0.047425732,-0.18517495802215178,-0.1974656,0.010763533154082024,0.006291355,-0.13623198587286348,-0.28259796,0.1447258390969696,-0.47160682,-0.004141432909006835,-0.15134816,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.8999999999999995,0.22877173307166745,0.16914494,-0.1026403156844226,-0.09978461,2.0711076760816574,2.071913,-1.578950963836113,-1.7112385,-0.10332150898723995,-0.104414836,0.3943769962931406,0.20108964,-0.039076665924577904,-0.05050182,-0.18791322274619737,-0.19279747,0.01390875732455951,-0.0024309917,-0.09823198587286348,-0.29449177,0.2577258390969696,-0.53317875,0.014858567090993166,-0.23271897,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9100000000000001,0.21177173307166747,0.16575015,-0.1036403156844226,-0.10061038,2.0761076760816572,2.066342,-1.5979509638361131,-1.6799499,-0.10232150898723995,-0.10586765,0.3853769962931406,0.11878009,-0.03904677938346606,-0.04749748,-0.1851060112824096,-0.18231793,0.013850369393874764,-0.0067405812,-0.05723198587286348,-0.28382063,0.2737258390969696,-0.56398773,-0.026141432909006834,-0.27412197,0.1913365401904772,-0.011186762562228295,-0.15142635259047912,-0.3273029867987007
0.9199999999999999,0.19377173307166745,0.14707415,-0.1056403156844226,-0.10210479,2.0801076760816573,2.0727117,-1.6139509638361131,-1.6818702,-0.09932150898723995,-0.10513216,0.3673769962931406,0.083607554,-0.041846049828815825,-0.047549695,-0.18228017230086654,-0.16875881,0.01404579254275682,0.0010650458,-0.02723198587286348,-0.26235896,0.3247258390969696,-0.5595201,-0.034141432909006834,-0.2669711,0.08638498758499921,-0.009126794606174278,-0.12353286056331805,-0.4322545394041787
0.9299999999999997,0.17677173307166746,0.17249396,-0.1066403156844226,-0.10594782,2.0831076760816574,2.0884495,-1.6289509638361128,-1.5870352,-0.09632150898723994,-0.10682176,0.3493769962931406,0.10689819,-0.04181559991984902,-0.050331697,-0.1794738793824244,-0.15474847,0.01398368101122234,0.00019167007,-0.021231985872863478,-0.27550218,0.4297258390969696,-0.575045,0.008858567090993166,-0.26202402,0.46964584056432324,-0.008058663073405529,-0.06548754126828488,-0.04899368642485463
0.9399999999999995,0.15977173307166745,0.15656342,-0.10764031568442259,-0.106463514,2.086107676081657,2.0868056,-1.6419509638361132,-1.6007272,-0.09332150898723994,-0.10184665,0.3313769962931406,0.07368119,-0.041514174951834244,-0.052980497,-0.1739202899123595,-0.16822055,0.011035246374484635,-0.0009500493,-0.05023198587286348,-0.277287,0.6217258390969697,-0.59967816,-0.006141432909006835,-0.28191656,0.4037573840143881,-0.008546951774099813,0.010685496040023654,-0.11488214297478977
0.9500000000000002,0.15177173307166747,0.17766723,-0.10764031568442259,-0.106910884,2.0871076760816574,2.0737464,-1.6169509638361128,-1.5218344,-0.08832150898723995,-0.09516241,0.29637699629314057,-0.015217297,-0.04141327690580658,-0.058564384,-0.16270207139637158,-0.1801543,0.010793478969869066,-0.0149628585,-0.05323198587286348,-0.31840563,0.6297258390969697,-0.66745734,-0.03814143290900684,-0.3507764,0.4037573840143881,-0.008546951774099813,0.010685496040023654,-0.11488214297478977
0.96,0.13877173307166746,0.16279018,-0.10764031568442259,-0.10842927,2.089107676081657,2.058503,-1.6179509638361131,-1.5531504,-0.08332150898723995,-0.083342746,0.2713769962931406,-0.053416565,-0.041126820806318444,-0.06660228,-0.1543494161406556,-0.21482526,0.007795621285007782,-0.022999417,-0.03823198587286348,-0.35908717,0.8067258390969697,-0.7639303,0.012858567090993164,-0.36345777,0.6848438263734329,-0.009966040810492582,0.03305522214058061,0.16620429938425496
0.9699999999999998,0.12177173307166747,0.14598118,-0.10864031568442259,-0.11077749,2.0921076760816573,2.051714,-1.6289509638361128,-1.5713295,-0.07932150898723994,-0.08999674,0.2503769962931406,-0.20455652,-0.04388447148220645,-0.062414363,-0.14593218799395297,-0.27182734,0.007821364933538914,-0.0330257,-0.04123198587286348,-0.3660674,0.8297258390969696,-1.0086771,-0.018141432909006834,-0.45395672,0.021900361049560137,-0.011324093759298562,0.0020794076902868747,-0.49673916593961776
0.9799999999999995,0.10677173307166746,0.12997241,-0.10964031568442259,-0.111817725,2.0881076760816573,2.0190876,-1.635950963836113,-1.6381979,-0.07732150898723994,-0.08505124,0.21837699629314056,-0.28189582,-0.043825582535200074,-0.057766546,-0.13752874542251958,-0.34534878,0.007634136567671497,-0.03831056,-0.00823198587286348,-0.3597632,0.8147258390969696,-1.334531,0.026858567090993164,-0.4462246,0.7177270185608137,-0.011156244518434902,-0.05376861245162204,0.19908749157163574
0.9900000000000002,0.08977173307166744,0.110308595,-0.11064031568442259,-0.11338218,2.0921076760816573,2.0307555,-1.6449509638361128,-1.6626267,-0.07332150898723995,-0.08949392,0.20837699629314058,-0.3027242,-0.04376912507018596,-0.052689686,-0.1291281656385686,-0.3793315,0.007447784996796909,-0.0329322,-0.04323198587286348,-0.33361554,0.8217258390969696,-1.4733974,0.025858567090993163,-0.44971627,0.03250538126776415,-0.010164408095149634,-0.03860114468630578,-0.4861341457214137
1.0,0.06377173307166745,0.089318596,-0.11164031568442259,-0.11373342,2.0961076760816573,2.0420766,-1.667950963836113,-1.7268275,-0.07032150898723995,-0.08225413,0.19437699629314056,-0.22825149,-0.04373282679382201,-0.055098914,-0.12352927147144634,-0.41279468,0.007324016716418176,-0.026468104,-0.04023198587286348,-0.3293904,0.6287258390969697,-1.5464518,0.009858567090993165,-0.39990264,0.5556456879741043,-0.013597688021906331,0.009388479178804462,0.03700616098492637
1.0099999999999998,0.041771733071667455,0.07067138,-0.11264031568442259,-0.114008486,2.093107676081657,2.0600052,-1.682950963836113,-1.7477976,-0.06732150898723994,-0.077887416,0.16937699629314057,-0.16285962,-0.04386000201401744,-0.06024499,-0.11787109237925224,-0.39758596,0.010007849606752092,-0.01336118,-0.06523198587286348,-0.32482666,0.5727258390969696,-1.437846,-0.010141432909006834,-0.33326474,0.3709199688926974,-0.0124380023577574,-0.04511674703619514,-0.14771955809648046
1.0199999999999996,0.023771733071667453,0.05116172,-0.1136403156844226,-0.114857756,2.0951076760816574,2.0729573,-1.691950963836113,-1.7981381,-0.06432150898723994,-0.062118433,0.14937699629314058,-0.028537147,-0.04366342597262511,-0.06574007,-0.11233486991682588,-0.379498,0.007077544605668827,-0.015538319,-0.020231985872863477,-0.336344,0.5417258390969697,-1.2685214,0.0008585670909931654,-0.29355615,0.8340007654136404,-0.009981299832389278,0.013874631616433208,0.3153612384244625
1.0299999999999994,0.013771733071667451,0.031276435,-0.1136403156844226,-0.1151614,2.0991076760816574,2.0760307,-1.682950963836113,-1.8097366,-0.06032150898723995,-0.057681266,0.13737699629314057,-0.015022479,-0.04361415055608063,-0.072872214,-0.10394183116864501,-0.35591406,0.006893574204724246,-0.0017542589,-0.01323198587286348,-0.33973283,0.5277258390969697,-1.118509,0.005858567090993165,-0.22911194,0.3497862235657728,-0.009615083306868562,-0.0410883652554673,-0.16885330342340504
1.04,-0.0012282669283325484,0.016714128,-0.1146403156844226,-0.11639309,2.093107676081657,2.0635831,-1.683950963836113,-1.7867115,-0.05632150898723995,-0.050393615,0.10637699629314058,-0.10534035,-0.04358261419105479,-0.07613548,-0.09834770870317998,-0.3197846,0.006771326052847952,-0.012373753,-0.017231985872863478,-0.35075036,0.6437258390969697,-0.9122733,0.03185856709099316,-0.2787052,0.3497862235657728,-0.009615083306868562,-0.0410883652554673,-0.16885330342340504
1.0499999999999998,-0.01822826692833255,0.0021136403,-0.1146403156844226,-0.117339484,2.094107676081657,2.048284,-1.690950963836113,-1.7761371,-0.053321508987239946,-0.049379915,0.08737699629314058,-0.18349588,-0.04633964222286972,-0.07328102,-0.08994916776577064,-0.2979566,0.006712322566051206,-0.025250763,-0.029231985872863478,-0.34960178,0.7807258390969697,-0.7946712,0.026858567090993164,-0.32839924,0.4258829657645979,-0.011507202022058918,-0.047954925108980695,-0.09275656122457998
1.0599999999999996,-0.035228266928332544,-0.015690688,-0.1156403156844226,-0.117833786,2.0951076760816574,2.055296,-1.6979509638361128,-1.805172,-0.050321508987239943,-0.038248364,0.06737699629314058,-0.07013735,-0.046295100032965254,-0.070097774,-0.0815618680768007,-0.2775199,0.006518551254946906,-0.0346063,-0.03423198587286348,-0.49570233,0.8347258390969696,-0.70274484,0.019858567090993165,-0.30704445,0.9555388748208274,-0.25378995169780466,-0.0722320289466247,0.4368993478316495
1.0699999999999994,-0.053228266928332546,-0.03480132,-0.1156403156844226,-0.11786128,2.0961076760816573,2.0641568,-1.703950963836113,-1.8362831,-0.046321508987239954,-0.028393283,0.050376996293140575,0.029903736,-0.04626677929361572,-0.07382121,-0.07597132975349448,-0.26607394,0.00638972376687889,-0.02836293,-0.0012319858728634795,-0.48880684,0.7677258390969697,-0.65216297,0.012858567090993164,-0.2358468,0.7615204114043325,-0.003923468139400796,-0.04323988734290149,0.24288088441515454
1.08,-0.07122826692833255,-0.054736435,-0.1166403156844226,-0.11867761,2.0961076760816573,2.074219,-1.7099509638361128,-1.8302945,-0.04332150898723995,-0.023495764,0.03237699629314057,0.023043446,-0.04622634913224919,-0.08034368,-0.06758688662267454,-0.24342977,0.006196981864602709,-0.022564786,-0.01023198587286348,-0.4836812,0.8227258390969696,-0.5300139,0.018858567090993164,-0.22703151,0.19910338233589567,-0.007555115350814545,-0.035030533562478816,-0.3195361446532822
1.0899999999999999,-0.09622826692833256,-0.07464897,-0.14564031568442262,-0.11897837,2.102107676081657,2.0771136,-1.747950963836113,-1.8544409,-0.17732150898723995,-0.019244526,0.051376996293140575,0.0961127,-0.029839492387416504,-0.07721011,-0.061841695754030736,-0.22905391,0.019542174176490033,-0.019352231,-0.02323198587286348,-0.44674066,0.8147258390969696,-0.44238478,0.04785856709099316,-0.17459214,0.725402306574852,-0.0012836573512723173,-0.020778607110964367,0.20676277958567413
1.0999999999999996,-0.11422826692833254,-0.11344157,-0.1476403156844226,-0.116613634,2.0921076760816573,2.109014,-1.7509509638361132,-1.891338,-0.17532150898723994,-0.014053421,-0.019623003706859425,0.14811441,-0.02967834298001293,-0.075439185,-0.05349981529030447,-0.19296215,0.016618565856801933,-0.00894884,-0.09423198587286348,-0.40191746,0.8617258390969696,-0.29131532,-0.13514143290900685,-0.15516447,0.19545647610258524,-0.01107994940895142,-0.09267911828819791,-0.3231830508865926
1.1099999999999994,-0.12422826692833255,-0.13462678,-0.1586403156844226,-0.11747697,2.0991076760816574,2.122121,-1.720950963836113,-1.9090244,-0.21132150898723995,-0.013906829,0.007376996293140575,0.26149273,-0.026868135982699357,-0.0678779,-0.03947959920890343,-0.17103022,0.02194440177001247,-0.0131424945,-0.16423198587286347,-0.357763,0.8277258390969696,-0.19042633,-0.11614143290900683,-0.1337841,0.7922673405261758,-0.010515365598773651,-0.029522026657771414,0.27362781353699783
1.12,-0.14222826692833254,-0.15680821,-0.1606403156844226,-0.11813356,2.0991076760816574,2.137751,-1.7229509638361131,-1.908656,-0.20932150898723995,-0.00889566,-0.009623003706859425,0.3068273,-0.02673114097351632,-0.0674264,-0.03113646377458222,-0.14479658,0.019036593854229292,-0.0075317323,-0.3652319858728635,-0.3306203,0.8927258390969697,-0.124605626,-0.13514143290900685,-0.11061453,0.3866520204681914,-0.01602387250348106,-0.10004922586430226,-0.13198750652098645
1.13,-0.16022826692833253,-0.1748082,-0.1636403156844226,-0.11850416,2.0991076760816574,2.137941,-1.7259509638361128,-1.8933289,-0.20732150898723994,-0.004972832,-0.026623003706859424,0.30094558,-0.03223717824182092,-0.06968391,-0.022705248676403122,-0.11553585,0.018986759837783505,0.000291241,-0.6032319858728634,-0.32984453,1.0047258390969696,-0.026722483,-0.03914143290900684,-0.06355161,0.5087852317293496,-0.015123590211575968,-0.07381896722388112,-0.009854295259828283
